id,split,domain,label,ru_score,ua_score,excerpt
uk_014,uk,unian.ua,russia,1.5,0.0,"і"" поки вдається зберігати колишню щільність рядів. Спортивний арбітраж відмовився допускати російських легкоатлетів на Олімпіаду-2016 Конституційний суд Росії розгляне скаргу на закон про приєднання Криму до Росії 08:43 Початок експлуатації авіаносця ВМС США відклали до 2017 року 00:51 Різанина в Японії: невідомий з ножем убив у центрі для інвалідів 19 людей (фото) 23:30 У Варшаві відбудеться перший в світі чемпіонат з ловіння покемонів 22:37 Провал путчу в Туреччині: понад 5 тисяч лікарів зали"
uk_015,uk,nation.kiev.ua,russia,2.0,0.0,"а отримала 6 місяців колонії за репост чужого відео, на якому був знятий момент із покаранням дитини; за певний час судовий вирок був скасований, - ""Апостроф""), яка вийшла і каже: ""Путін наш великий. Крим наш"". - Леонід Развозжаєв, наприклад. - Развозжаєв – це класичний приклад. Відсидів, а зараз такий кримнашист, що тримай мене семеро. - Повертаючись до усвідомлення війни між Росією і Україною. Коли всі ці агеєви перестануть їхати на Донбас, щоб виплачувати кредити? - Поки не перестануть. Перес"
uk_016,uk,umoloda.kiev.ua,russia,2.0,0.0,"уть їм почуття власної гідності, можливість впливати на політику через демократичні інститути і норми. Не дай нам боже дожити до нашого Майдану». Або такі-от «відкриття» з російських джерел: «Проект «Крим наш» був покликаний консолідувати суспільство імітацією безкровної перемоги. Але і цього виявилося мало — в хід пішла випробувана тактика мобілізації суспільства через «фортецю, обложену зовнішнім ворогом»; «Російська держава-цивілізація, про яку так багато говорив Путін, демонструє нині всі оз"
uk_017,uk,gazeta.ua,russia,2.0,1.0,"о узбережжя менше 10 миль. А, відтак, менше, ніж дозволяє міжнародна конвенція з морського права. Що це, провокація для перевірки боєздатності української берегової охорони? Або військовий демарш: ""І Крим наш, і Азов наш'"", - написав у Facebook журналіст 49-річний Андрій Цаплієнко. Російська Федерація почала вторгнення в Азовському морі, закривши вхід для українських суден. Голова ГО ""Майдан закордонних справ"" Андрій Клименко вимагає від України державницької позиції, адекватної відповіді та кри"
uk_018,uk,aerostat.club,russia,3.5,0.0,"ное согласие на обработку моих персональных данных ИП Белорусов С.Н., зарегистрированным в соответствии с законодательством РФ по адресу: ул.Симферопольское шоссе, д.61, 2, 98105 Феодосия? Республика Крым, Россия (далее по тексту - Оператор). Так же мы информируем, что сайт автоматически собирает статистическую информацию, такую как: Настоящее согласие действует до момента его отзыва путем направления соответствующего уведомления на электронный адрес crimea@aerostat.club. В случае отзыва мною со"
uk_019,uk,uk.m.wikipedia.org,russia,2.0,0.0,"мітету з питань прав людини, національних меншин і міжнаціональних відносин (з 07.2006), член фракції Партії регіонів (з 05.2006). 03.1998 — кандидат в народні депутати України, виборчий округ№ 1, АР Крим. З'яв. 59.6 %, за 0.6 %, 18 місце з 22 прет. На час виборів: нар. деп. України. Народний депутат України 2-го скликання з серпня 1994 (2-й тур) до 04.1998, Центр. виборчий округ № 27, Респ. Крим, висун. КПУ. член Комітету з питань прав людини, нац. меншин і міжнац. відносин. член деп. фракції к"
uk_020,uk,lenta.mobus.com,russia,2.0,0.0,"президенту Колумбії.... Які слова найчастіше говорив Путін у своєму посланні У ході аналізу промови було виявлено, які слова найчастіше говорив Путін у своєму посланні... Серед основних тем - Донбас, Крим та звільнення політв'язнів.... ЗМІ дізналися, який план Путін готував для України в обмін на мир Як стало відомо, Путін вимагав автономію для Донбасу та федералізацію.... Президент США Дональд Трамп не говорив, що Крим належить Росії, ці слова вирвані з контексту. Про це в коментарі LB.ua повід"
uk_021,uk,od.ridna.ua,russia,2.0,1.0,"роботу й Міжрічинського ГЗК. Що й казати, стосунки в нової влади з Дмитром Фірташем прохолодні, плюс до всього над ним тяжіє обвинувачення в тому, що він продовжує поставляти сировину до окупованого Криму. Говорилося про це давно, але переважно на неофіційному рівні. І тільки в червні минулого року слідчі з прокуратури АРК зробили обшуки і в компанії «Валки-Ільменіт», і на Міжрічинському ГЗК із вилученням майна та документації й арештом рахунків. У судовому порядку звинувачення поки не підтверд"
uk_022,uk,zakarpattya.net.ua,russia,2.0,0.0,"осія нині налаштована на дипломатичне вирішення конфлікту на сході України – США У разі вирішення конфлікту на Донбасі Сполучені Штати можуть зняти загальні санкції з Росії, але залишити санкції щодо Криму. Як повідомляє Радіо Свобода, про це заявив координатор політики санкцій Державного департаменту США Деніел Фрід під час виступу у Школі міжнародних відносин у Вашингтоні. ""Це можливо, що буде досягнуто задовільне рішення на сході України, а Крим залишиться під російською окупацією. У цьому ви"
uk_023,uk,racurs.ua,russia,1.5,0.0,"під будь-яку логіку рішення людини, що втратила зв'язок із реальністю? Чи справа тут не у відхиленнях психіки, а цілком здорова людина просто вирішила увійти у світову історію? «Я співчуваю мешканцям Криму, тому що вони потрапляють в країну з тотальною корупцією та зруйнованими цінностями», — заявив відомий російський політолог і публіцист Станіслав Бєлковський в ефірі радіо «Вести». І додав українською мовою, що найближчим часом збирається просити громадянство України. Оцінюючи звернення презид"
uk_024,uk,hromadske.radio,russia,2.0,0.0,"чи Транстихоокеанське партнерство. Та дедалі більше людей йому говорять, що санкції — це ті самі речі, що їхнє скасування було б небезпечним кроком. Вікторія Єрмолаєва: Все частіше від моїх друзів з Криму надходять повідомлення, що зараз там риторика телевізійної пропаганди — представляти Трампа як рятівника? Володимир Горбач: Я думаю, що тут такий простий механізм мислення — якщо «Крим наш», то й Трамп наш. І якщо Обаму сприймали як опонента, то зараз демократи і Обама пішли, а Трамп — ворог м"
uk_025,uk,jewish.org.ua,russia,1.5,0.0,"ловний редактор книжкової серії «Радянські і пострадянські політика та суспільство» Спеціальний гість – Ілля Пономарьов, колишній депутат держдуми Роії. єдиний депутат, хто голосував проти приєднання Криму до Росії. Михайло Фельдман – автор та засновник Вільної академії змін. // Обов’язкова реєстрація на подію: https://goo.gl/xMhpuZ // Квитки онлайн (до 17.00 дня події): 150 грн за посиланням:https://goo.gl/w2R1SA З усіх питань (у тому числі акредитації журналістів) телефонуйте за номером: +38 ("
uk_026,uk,siver.com.ua,russia,2.0,0.0,"оду. Росія не йде на пряму конфронтацію, але почала війну в самому серці Європи і веде агресивну політику проти інших пострадянських країн, зокрема проти Балтійських, які входять в НАТО. Теги:херсон, Крим, російсько - українська війна, російська агресія, МЗС Херсонська міськрада вчить Зеленського розмовляти з Путіним Чернігівський драмтеатр відновив роботу після п’ятимісячної ... Чернігівщина: під кордоном із Росією демонтовано комуністичн... У неділю в Чернігові Віра Курико представить книгу пр"
uk_027,uk,gk-press.if.ua,russia,2.0,0.0,"Спортивні змагання з бігу, метання м’ячика, перетягування канату та спортивні естафети розпочалися під голосні дитячі заклики «Слава Україні! Героям Слава!», «Україна понад усе», «Україна – єдина», «Крим наш». Протягом двох годин на стадіоні вирувала атмосфера командного духу, завзятості, спритності та спортивної вправності. Кожна дитина мала змогу проявити свої вміння у чотирьох видах спорту, суддівство яких здійснювали вихователі-«боги Олімпу». У кожному виді змагань визначилися свої переможц"
uk_028,uk,krym.depo.ua,russia,1.5,1.0,"""Гоблінці"" під соусом зміцнення ""міжнаціональної злагоди"" хочуть ""роздерибанити"" 2,5 млрд рублів - новини Криму і Симфірополя Depo.ua ""Гоблінці"" під соусом зміцнення ""міжнаціональної злагоди"" хочуть ""роздерибанити"" 2,5 млрд рублів Проект бюджету окупованого Криму на наступний рік передбачає виділення понад 2,7 млрд рублів на реалізацію держпрограми зі ""зміцнення міжнаціональних відносин в республіці"". Р"
uk_029,uk,depo.ua,russia,2.0,0.0,"найкращими в світі речами: знімати кіно і жити. Жити я буду в Києві, моя донька вже переїхала сюди, мама з сином приїхали мене провідати, мама поки залишиться, син із колишньою дружиною повернуться в Крим. Спілкуємося, вирішуємо сімейні справи, все у порядку. Кольченко: Я поки не будував планів. В перші дні хочу трохи відпочити і адаптуватись. Я продовжу навчання в ТНУ, де навчався коли мене арештували. Я встиг закінчити 2 курси на заочці і планую продовжити навчання за цим же фахом. ""В Крим – т"
uk_030,uk,radiosvoboda.org,russia,2.0,1.0,"Журналістське розслідування. Хто управляє майном родини Януковича в окупованому Криму? 22 лютого 2020, Київ 02:00 28 січня 2020, 19:20 Людмила і Віктор Януковичі в кафедральному Свято-Преображенському соборі в Донецьку, 7 квітня 2007 року Протягом останніх п’яти з половиною років в анексованому Росією Криму постійно мешкає колишня дружина українського президента-втікача Людмила"
uk_031,uk,ccl.org.ua,russia,2.0,0.0,"тва. 15:57 учасники маршу повертаються тим же маршрутом на Майдан Незалежності. 16:25 учасники запалили фаєра під стелою, вигукували гасла і надалі розійшлися. Геть філія ФСБ! Донбас наш Кубань наша, Крим наш! На початку акції біля будівлі Альфа банку знаходилися 80 військовослужбовців Національної гвардії України. Наприкінці колони учасників маршу супроводжували 6 (і також близько 20 – 26 в середині та на початку колони) представників “Антиконфліктної групи”, 10 представників Національної поліц"
uk_032,uk,rbc.ua,russia,2.0,0.0,"У РФ заявили про затримання в Криму ""українського розвідника"" - Крим - Російська Федерація - разведка | РБК Украина News Надзвичайні події 16.11.2016 - 10:32 Фото: Сімферополь Російські правоохоронці заявляють, що у затриманого було вилучено зброю Російські правоохоронці повідомляють, що у вівторок, 15 листопада, у Сімферополі з"
uk_033,uk,gazeta.ua,russia,2.0,0.0,"ео, як іноземці з усього світу співають українською Показали, як живе у Каліфорнії українська родина з 15 дітьми ""Общипані індики і перемерзлі поля"" – українець відзняв жахливі умови роботи в Польщі ""Крым наш!"" - росіяни влаштували сутичку з українцями Американець, який подорожує Україною, зібрав гроші для родини переселенців Іноземці з різних країн світу знялися у відео, де співають українською Пʼятниця, 08 грудня 2017 00:15 Іноземні волонтери цьогоріч навчали 60 тис. українських школярів. Фото"
uk_034,uk,allcrimea.com,russia,1.5,0.0,"Санаторій 'Ливадия', Ялта, Крим У центрі Південного берега Криму, на схилі гори Могамби, розташований санаторій ""Ливадия"". Він створений на базі архітектурно-паркового комплексу колишньої літньої резиденції царської родини Романових. Немає на Південному березі Криму місця більш гарніше й оригінальніше. Його називають ""чарівни"
uk_035,uk,day.kyiv.ua,russia,1.5,0.0,"ом мас-медіа, які щогодини несуть тривогу, залякують, намагаються маніпулювати», — заявив Рефат Чубаров на зустрічі з керівництвом АРК. Кримські ЗМІ — дійсно окрема тема. Зміст першої шпальти газети «Крымская правда» за минулу п’ятницю настільки оригінальний, що варто на ньому зупинитися. Читач, який раніше не був знайомим із виданням, насамперед дізнається, що це — «суспільно- політична незалежна російська газета України». Головна стаття номера попереджає, що «на виборах кримські виборці не впі"
uk_036,uk,ua.korrespondent.net,russia,4.0,0.0,"в СБУ, покарання за вчинення даного злочину (ч.1 ст.110 КК України) передбачає обмеження або позбавлення волі терміном до трьох років. У СБУ зазначають, що Димитрій Сидор проходить як обвинувачений у кримінальній справі, порушеній за фактом здійснення ним закликів до зміни меж території й державного кордону України, що суперечить Конституції України. На даний момент, щодо Димитрія Сидора застосовано запобіжний засіб, передбачений ст.151 КПК України - підписка про невиїзд. Співробітники Закарпатс"
uk_037,uk,liveinternet.ru,russia,1.5,0.0,"b35t2DJuJPs]... <a href=""https://www.liveinternet.ru/users/ermolenko_ludmila/post356922057/"">Р§РёС‚Р°С‚СЊ РґР°Р»РµРµ...</a> Любэ. Родина-Мать Мы вместе! Митинг-концерт в честь годовщины воссоединения Крыма с Россией! Группа Любы, Родина-Мать http://www.youtube.com/watch?v=b35t2DJuJPs <a href=""https://www.liveinternet.ru/users/ermolenko_ludmila/post356918543/"">Р’Р°С…С‚Р°РЅРі РљРёРєР°Р±РёРґР·Рµ СЃРїРµР» РІ РљРёРµРІРµ В«Р§РµСЂРІРѕРЅСѓ СЂСѓС‚СѓВ» РЅР° РіСЂСѓР·РёРЅСЃРєРѕРј Рё РїРѕСЃРІСЏС‚РёР» РµС‘ В«"
uk_038,uk,depo.ua,russia,2.0,0.0,"ніс Вінгріс. В Інгушетії на півдні Росії на території мечеті після п'ятничної молитви стався вибух легкового автомобіля. Москвичів запитали, чи збираються вони цього літа на відпочинок в анексованому Криму. Більшість опитаних не готові відпочивати на півострові. Кілька десятків активістів сьогодні провели акцію протесту під будівлею ""Сбербанку Росії"". Вони зібралися з плакатами та закликами припинити роботу подібних установ на території Полтавщини. З цим публічно звернулися до Уряду. Після промо"
uk_039,uk,veloonline.com,russia,2.0,0.0,"є (boy&girl, 31 і 23 роки), на шосейниках (але це не принципово, бо рекорди швидкості ставити не будемо - їхатимемо 80-100 км за день).Вирушаємо десь в середині липня або в першій половині. Потягом у Крим (ми - з Києва), далі на колесах. Через Керч, російським узбережжям. В Абхазії також берегом. Можливий заїзд на Ріцу, а так горами (бездоріжжям) їхати не будемо. Цим маршрутом один з нас їздив 2 роки тому до Сухумі. Цього разу напевно поїдемо до Ткварчелі.Варіант 2, лайт: потягом аж до Адлера, д"
uk_040,uk,nebratan.blogspot.com,russia,2.0,0.0,"ого пронесло! - Кал від Яги, і від Чортяки в сортір від демона нудьги, сеча бандита й зарізяки, на мухосранськії сніги.. Давно вже мертвий і смердючий укази Думі видає: ""Людей вбивати й сильно мучить Крим наш, а всьо вакруг моє!"" Ніхто ж у світі не сприймає Хуйла ні запах, ні оскал, і від Мацкви, аж до окраїн йому радіє лиш кагал! Наприклад Гепа-довгоносик, Єфрємов зрадник, і Царьов, - ще Та,- в якої білі коси, і театральність від Деньов А ще Лавров і Жиріновський (кобили справні для Хуйла), і п"
uk_041,uk,sergeevka.odessa.ua,russia,4.0,0.0,"﻿ Альтанка вітрів в Гурзуфі (Крим): як дістатися, фото, опис Альтанка вітрів в Гурзуфі (Крим): як дістатися, фото, опис Де знаходиться альтанка в Криму? Альтанка вітрів на мапі Криму Що являє собою Альтанка вітрів? Чим цікава альтанка біля Гурзуфа? Як дістатися (доїхати) до оглядового майданчика? Безумовно, оглядати околиці чог"
uk_042,uk,narodua.com,russia,2.0,0.0,"На нашій, не своїй землі - НародUA «Для Путіна Крим — це граната без чеки. І цей годинник — це зворотній годинник часу для Путіна і всього його оточення», — сказала Тимошенко в програмі «Шустер Live». Прикро дивитися та думати, як мільйони людей щовечора сидять навпроти телевізора і молять Бога все це зупинити. Україні не потрібна війна. Європі"
uk_043,uk,dw.com,russia,2.0,0.0,"кількість боєприпасів, зокрема радянського зразка, які потребують утилізації. Через застарілі правила охорони таких об'єктів ці арсенали можуть стати легкою мішенню. (24.03.2017) Теми ""Євробачення"", Крим, Росія, Російська Федерація, ""Євробачення-2017"", Україна Ключові слова Україна, Росія, РФ, диверсія, Крим, захист від диверсій, РЕБ, безпілотники, безпека, Євробачення-2017 Постійне посилання http://p.dw.com/p/2c3Jg Німецькі знавці ""Євробачення"" оцінили організацію конкурсу в Києві 11.05.2017"
uk_044,uk,news.finance.ua,russia,1.5,0.0,"Що чекає на Крим після 16 березня: майбутнє пенсій, пільг і статусу півострова / Статтi / Finance.ua 14.03.2014, 15:00 - 21387 0 Що чекає на Крим після 16 березня: майбутнє пенсій, пільг і статусу півострова Зараз ніхто не сумнівається, що в неділю, 16 березня, в Криму проведуть референдум, результат якого відо"
uk_045,uk,dw.com,russia,2.0,0.0,"уде очікувати непередбачуваних провокацій, пише ""Інтерфакс-Україна"". У державній прикордонній службі України інформацію про захоплення поки що не підтвердили. Лавров: Росія не може прибрати війська з Криму Тим часом міністр закордонних справ Росії Сергій Лавров заявив, що Росія не може відкликати озброєних людей із Криму, тому що це, мовляв, не російські військові, а ""групи самооборони"". За його словами, солдати Чорноморського флоту перебувають на своїх базах. Про це повідомляє Reuters у середу,"
uk_046,uk,radiosvoboda.org,russia,4.0,0.0,"17 листопада 2019, Київ 21:47 28 серпня 2008, 14:08 Антигрузинський мітинг у Сімферополі зібрав 20 осіб, 11 серпня 2008 р. У Криму, де у 90-і роки минулого століття виникла серйозна загроза сепаратизму, повідомлення про визнання Росією Південної Осетії та Абхазії сприйняли стримано. Перші особи автономії, зокрема, відмовилися коментувати цю інформацію й порівнювати ситуацію на Кавказі з Кримом. Сімферополь – Ні спікер міс"
uk_047,uk,lvivpost.net,russia,1.5,0.0,"Великі надії - Львівська Поштa Уряд сподівається, що референдум 16 березня скасують, світ – що Росія відступить, Путін – що через тиждень Крим стане “русским”. Чи пройде прощання з ілюзіями без крові? Назарій Тузяк №27 (1496), четвер, 13 березня 2014 Росія підтягує до північних, східних та південних кордонів із Україною свої війська. Натомість український уряд, який сам же повідомляє про сотні танків по лінії розділу, вирішив вичікува"
uk_048,uk,24tv.ua,russia,2.0,0.0,"р доброї волі в Санкт-Петербурзі – я створив, тренував та обладнав за західним зразком перший підрозділ швидкого реагування КДБ"", – розповідає він. Росія дивує! Рейтинг Путіна падає, бо прийоми типу ""Крим наш"" вже не працюють, – Die Zeit ""Для мене ситуація змінилася в 1996 році, коли мою компанію і мою штаб-квартиру, в яку я інвестував більше 1 мільйона доларів, експропріював президент Єльцин, – згадує автор публікації. – Володя знизав плечима і сказав, що не може допомогти. І я почав спостеріга"
uk_049,uk,novyny.online.ua,russia,2.0,1.0,"Керченській протоці. Окупанти хочуть змусити їх відмовитися від захисту військовополонених, що призведе до серйозних наслідків. Про це на своїй сторінці в соцмережі написав заступник голови Меджлісу кримськотатарського народу Наріман Джелялов, передає ONLINE.UA. Він уточнив, що в команді, що здійснює захист військовополонених українських моряків, 34 адвоката. 13 адвокатів з Криму і 18 з Москви. Ще троє резервних. За словами Джелялова, Росія шукає способи тиску на них для примусової відмови від"
uk_050,uk,good-know.com,russia,1.5,0.0,"НР, були опубліковані досьє, включаючи послужний список і дані народжень 13 лідерів. У більшості з них кидається в очі слабкий Сатурн. «Послужний список успіхів» також не сильно вражає – у багатьох є кримінальне минуле. Зазвичай такі групи недовговічні – ми можемо спостерігати «плинність кадрів» і проблеми з реальним управлінням, якщо під управлінням розуміти саме управління. Дуже ймовірний довготривалий конфлікту представників влади ДНР не лише з українським урядом, але й з російським. В резуль"
uk_051,uk,filelange.ru,russia,1.5,0.0,"ий - 2,5 р. Здійснювати дзвінкі з номерами СНД 30 р. / М. Європейські держави и країни Балтії - 49 р. / М. Інтернет-трафік надається в необмеженій кількості по всій России (віняток ставити республіка Крим та м.Севастополь). ШВИДКІСТЬ Отримання и передачі Даних максимальна, но в м Норильського и Таймірському МР ШВИДКІСТЬ обмежується 128 Кбіт / с. Трафік округляється до 150 КБ у більшу сторону. ВІН может буті використаних як на смартфоні, так и на планшетному ПК. Як абоненту підключіті або відключ"
uk_052,uk,ostannipodii.com,russia,2.0,0.0,"облизу Миколаївки – з гранатометів різних систем та великокаліберного кулемету. В районі відповідальності оперативно-тактичного угруповання ""Північ"" позиції захисників були обстріляні 2 рази: поблизу Кримського – з міномету калібру 82 мм, великокаліберного кулемету та стрілецької зброї; біля Новолуганського – з міномету калібру 82 мм, гранатометів різних систем, великокаліберного кулемету та стрілецької зброї. На кожен обстріл загарбники отримували адекватну відповідь з озброєння, що не суперечи"
uk_053,uk,kvadom.com,russia,1.5,0.0,"нку 1к. 170 м² 3пов. 6000 ₽/дн. квадом №72252 | kvadom.com KvaDomБудинки подобовоБудинки подобово RussiaБудинки подобово УкраїнаБудинки подобово Південний федеральний округБудинки подобово Республіка КримБудинки подобово Ялтинська міська радаБудинки подобово Ялта Оренда подобово 3-поверхового будинку Площею 170 м² Ялта Ялтинська міська рада Республіка крим Південний федеральний округ Україна Russia 2,245грн. 170 1 ком. 3 пов. Украіне, Ялта таунхаус В Ліковій Зоні, Ялта код Обьєкта Тисячі Девьяно"
uk_054,uk,antikor.com.ua,russia,1.5,0.0,"омедійний підхід до припинення вогню, ми повинні його припинити"", - заявив він. Теги статьи: Штайнмайер 15 сентября 2016 г., 15:40 Просмотров: 1712 РосСМИ приписали Штайнмайеру слова «о воссоединении Крыма с Россией» Будущий лидер России должен стать на колени перед Украиной и просить прощения, - Андрей Капустин"
uk_055,uk,vremya.eu,russia,1.5,0.0,"афа джемілєв, лейла муслімова, кримські татари, крим, кордон, київ, безкоштовна публікація статей, армянськ-херсон, армянск, аксьонов, #федерализация, #федералізація, #сепаратисти, #південнаукраїна, #крым, #крим"
uk_056,uk,vsetv.com,russia,2.0,0.0,"/ф ""Після прем'єри - розстріл"", 1 с. Д/ф ""Після прем'єри - розстріл"", 2 с. Д/ф ""Українська Гельсінська спілка - вектор визначено"". Фільм 1. Лекції Громадського. Євген Стасіневич. Виборчий округ. Д/ф ""Кримські татари. Крим наш..."". ""Напам'ять"". Мустафа Джемілєв. Незламний Ільмі Умеров. Д/ф ""Українська Гельсінська спілка - вектор визначено"". Фільми 1 і 2. Свідки геноциду 1944-го. Наші 25. Кримськотатарський досвід громадянського суспільства. Перформанс ""Devam-Продовження"". Д/ф ""Крим. Спротив"". Хви"
uk_057,uk,volodarka-rda.gov.ua,russia,1.5,0.0,"базується на принципах, що визначаються у чинній Конституції України та на припущенні про адекватність нинішньої трирівневої системи: громада – район та міста обласного значення – область (Республіка Крим) та міста зі спеціальним статусом еквівалентним області (Київ та Севастополь). Насправді, якщо взяти до уваги розміри України, то така структура не викликає сумнівів. На подальших етапах, для того, щоб вирівняти існуючі диспропорції (зазначені у «Політичній пропозиції» на стор. 15) та врахувати"
uk_058,uk,ms.detector.media,russia,2.0,0.0,Крим: перезавантаження українських ЗМІ - Медіаграмотність Крим: перезавантаження українських ЗМІ Фото: khersonline.net 15 березня 2014 Ірина Виртосу 14	версія для друку Чотири дні в Криму – без журналістського посвідчення. Саме під таким «прикриттям» доводилося працювати. Жодних касок і жилетів із н
uk_059,uk,pressa.obozrevatel.com,russia,2.0,0.0,"Журналісти знайшли Паніна в Криму на нудистському пляжі Все про: Крим, Росія, скандал"
uk_060,uk,bbc.com,russia,2.0,0.0,"шаємо, але я обов'язково відзвітую перед особовим складом, хто з генералів, полковників чи прапорщиків отримав дві і більше квартири. І нехай люди самі з ними розбираються. BBC News Україна: Але це ж кримінальні справи мають бути... Сергій Дейнеко: Якщо будуть ознаки зловживань, то повірте, я передам матеріали до компетентних органів. Image caption У прикордонному відомстві планують перевірити, хто і як отримав службове житло за останні п'ять років BBC News Україна: Яка черга на житло сьогодні у"
uk_061,uk,rbc.ua,russia,2.0,0.0,"Джемілєв: джерело в Москві підтвердило наявність 6 ядерних боєголовок в анексованому Криму | РБК-Україна Джемілєв: джерело в Москві підтвердило наявність 6 ядерних боєголовок в анексованому Криму Новини Надзвичайні події 25.05.2018 - 16:53 Фото: Мустафа Джемілєв (mip.gov.ua) Як зазначив Джемілєв, наразі на покинутій ядерній базі в Криму встановлено потрійне кільце посиленої охорони"
uk_062,uk,uk.wikiquote.org,russia,4.0,0.0,"ися, де підписували угоду, і відчуваю, що ще один договір там буде підписаний. Договір про устрій Європи, напевно, треба якось уточнювати, бо принцип непорушності кордонів порушили американці. Де-юре Крым — территория Украины, в конституции написано, де-факто — нашей власти там нет, законы наши там не действуют. В России Крым — де-юре территория ихняя, и де-факто так и власть, и законы России действуют. Вот вам диспозиция. Какой же Крым наш? Бачим очами и ничего не можем сделать. Для Порошенко К"
uk_063,uk,uzhgorod.in,russia,1.5,0.0,"﻿ ""Укрзалізниця"" призупинила продаж квитків до Криму / март / 2014 / Новини / UZHGOROD.in - Закарпатський інформаційно-діловий портал ""Укрзалізниця"" призупинила продаж квитків до Криму 10 березня 2014 09:51 4963097 063911 Рух поїздів до Криму здійснюється у штатному режимі згідно розкладу, однак тимчасово призупинено попередній продаж квитків на"
uk_064,uk,applaw.knu.ua,russia,4.0,2.0,ение Конституционного Суда Российской Федерации от 19 марта 2014 г. № 6-П «По делу о проверке конституционности не вступившего в силу международного договора между Российской Федерацией и Республикой Крым о принятии в Российскую Федерацию Республики Крым и образовании в составе Российской Федерации новых субъектов» // Собрание законодательства Российской Федерации. – 2014. – № 13. 5. Рішення Конституційного Суду України від 14 березня 2014 р. № 2-рп/2014 (справа про проведення місцевого референд
uk_065,uk,rbc.ua,russia,1.5,0.0,"МЗС РФ заявив, що для поїздок в Крим іноземцям тепер потрібна російська віза - Україна - Севастопіль - Сімферополь | РБК Украина МЗС РФ заявив, що для поїздок в Крим іноземцям тепер потрібна російська віза Новини » Політика 31.03.2014 - 20:37 Новость на русском Тепер для поїздок в Крим іноземним громадянам необхідно отримання росі"
uk_066,uk,catholicnews.org.ua,russia,2.0,0.0,"важливу роль УГКЦ під час останніх історичних подій в Україні та цікавився історією нашої Церкви. Крім того, сторони обговорили стан релігійної свободи в Україні, а зокрема на території анексованого Криму та на Донбасі. Вівторок, Листопад 18, 2014 - 17:38 Папа Франциск прийняв Президента Сенеґалу Президент Сенеґалу Макі Салл (Macky Sall) був прийнятий Папою Франциском у вівторок 18 листопада. Зустріч відбулась в Апостольському палаці Ватикану. Пізніше Президент Сенеґалу мав зустріч з кардиналом"
uk_067,uk,provinciya.net,russia,2.0,1.0,"постерігатися посилення конкуренції між Україною та Росією у зв’язку з продажем пшениці з високим вмістом протеїну (білка).Про це повідомляє Refinitiv Agriculture, пише latifundist.com. ← In occupied Crimea, Russia applies latent genocide tactic В Україні зібрали 15 млн тонн ранніх зернових культур →"
uk_068,uk,24tv.ua,russia,2.0,0.0,"иціях терористів поблизу аеропорту Сили АТО завдали авіаудар по позиціях бойовиків, що обстрілювали луганський аеропорт, який знаходиться під контролем українських військових. 7 липня 2014 , 10:36 96 Крим, як і Донбас, — український, — Олександр Янукович На запитання ""Лівого берега"" стосовно приналежності Криму до України чи Росії, син екс-президента Віктора Януковича заявив, що півострів — український. 7 липня 2014 , 10:39 64 Калініченко: Я був хохлом і ним залишусь! Колишній півзахисник ""Таврі"
uk_069,uk,istoriya.in.ua,russia,1.5,0.0,"х кордонів. 22 вересня 1778 року Шепелєв отримав чин генерал-майора з призначенням до Фінляндської дивізію. У 1783-му одружився на овдовілої племінниці Потьомкіна Ізмайлової і незабаром відправився в Крим до військ її дядька. Шепелев брав участь у російсько-турецькій війні 1787-1791 років, а потім служив в Білорусії і Литві. Павло I, який обрушив гоніння на потьомкінців, перевів його в статський службу, але з підвищенням (генерал-поручик став дійсним таємним радником, тобто повним генералом, і с"
uk_070,uk,ruki.com.ua,russia,2.0,1.0,"﻿ З крісла «президента ПМР» - на кримське князювання? :: Пріднестровьe :: Молдова :: AVA.MD З крісла «президента ПМР» - на кримське князювання? як повідомляє в ФБ депутат «Верховного ради» сепаратистської «ПМР» Андрій Сафонов, на прес-конференції 20 травня, після оголошення свого Послання, «президент ПМР» Євген Шевчук, відповідаючи"
uk_071,uk,ukrmilitary.com,russia,2.0,1.5,"чекає від прем'єр-міністра Гончарука пропозицій щодо низки міністерств, зокрема і щодо Міністерства у справах ветеранів, тимчасово окупованих територій та внутрішньо переміщених осіб України. мітки: крим, російська агресія, соціальний захист"
uk_072,uk,sud-report.org.ua,russia,2.0,1.5,"За окупацію Криму замміністра оборони РФ судитимуть заочно – слідчі нарахували мільряд збитків | Судовий репортер За окупацію Криму замміністра оборони РФ судитимуть заочно – слідчі нарахували мільряд збитків 08.08.2018 16.08.2018 0 коментарів війна, Крим, Росія ← Суд скасував вирок екс-судді з Житомира і відпр"
uk_073,uk,dilovyi.info,russia,2.0,0.0,"Росія захопила ядерні установки в Криму | Діловий Переяслав Росія захопила ядерні установки в Криму Лютий 14, 2020 adminsvitoh 0 Comment Крим, Росія, ядерні установки За його словами, стосовно ядерних установок і матеріалів в Криму застосовуються гарантії МАГАТЕ відповідно до угоди про гарантії і додаткового протоколу до неї. “РФ по"
uk_074,uk,radiosvoboda.org,russia,1.5,0.0,"У Криму зник ще один активіст української громади 12 Березень 2014, 18:15 Один з координаторів кримського Євромайдану, активіст української громади Криму Сергій Ковальський близько доби не виходить на зв’язок, повідомили колеги активіста. Як повідомляє кореспондент Радіо Свобода, востаннє він телефону"
