id,url,classifier_label,ru_score,ua_score,auto_estimate,text_excerpt,annotator_1,annotator_2,notes
uk_049,http://news.meta.ua/metka:%D0%B3%D0%BE%D1%80%D0%BB%D1%8F%D0%BD%D0%BA%D0%B0/,russia,2.0,0.0,FALSE_POSITIVE,"лаєв: Поки Крим окупований, прокат там фільму ""Її серце"" неможливий /2 не цікавлюся Микитою Міхалковим і його творчістю. Хоча колись він був моїм кумиром. Природно, що ті, хто кричав на всю горлянку ""Крим наш!"" і ""Путін, прийди!"", підтримають і такий фільм. А ті, кому все це чуже, цю тему ніколи не...Зеркало недели (газета)10.10.2016 08:13 Командир Торнадо: Пугачов особисто зарізав 10-15 людей /2 За словами командира, Пугачов два рази був поранений, воював в Шахтарську, Горлівці, Слов'янську, То",,,
uk_050,http://forpost.media/proisshestviya/docentka-zaporizkogo-vishu-pidtrimala-separatizm.html,russia,3.5,0.0,FALSE_POSITIVE,"ата проведення — 15-17 лютого. Все б нічого, але вказана адреса чітко вказує на те, хто організовує цей захід і про інформаційну безпеку якої країни йтиме річ на зустрічі. Вказана адреса — Республика Крым, Россия. Тож виходить, що наша українська викладачка буде трудитися на благо інформаційної безпеки країни-агресора, який вбиває українських солдатів та мирних жителів, а також і без конференції дуже вміло використовує пропаганду Кремля. Ім’я запорізької доцентки вказано у складі комітету конфер",,,
uk_051,http://uapress.info/uk/news/show/146232,russia,1.5,0.0,TRUE_POSITIVE,"гаджету: 207 тис. російських рублів за модель з вмістом пам’яті на 128 Гб та 232 тис. рублів за 256 Гб. Як повідомлялось нами раніше, цієї весни компанія Caviar прикрасила iPhone 6s з нагоди річниці приєднання Криму до Росії. Так, майстри представили модель в золоті з зображенням Путіна та анексованого півострова. У Росії запрацював сервіс Apple Pay",,,
uk_052,https://dnaop.com/html/48327/doc-%28%D0%9D%D0%9F%D0%90%D0%9E%D0%9F_0.00-7.03-94%29,russia,1.5,0.0,TRUE_POSITIVE,"ління Одеська, 270058, м.Одеса, Р.Кармена, 23-А Миколаївська, 8-0482-638406 Херсонська Чорноморський ЕТЦ 270062, м.Одеса, вул Перекопської дивізії, 8-0482-650196 10 Кримське територіальне управління, Республіка Крим 333026, м.Сімферополь, вул.Гайдара, 3 8-0652-223350 Кримський ЕТЦ Зразок оформлення експертного висновку Подільське територіальне управління Подільський експертно-технічний центр найменування територіального органу) 94Н N 07.0381 001 про відповідність проектної документації нормативн",,,
uk_053,https://ua.112.ua/suspilstvo/mail-ru-i-yandex-vnesut-zmini-v-karti-u-zv-yazku-z-priyednannyam-krimu-do-rf-36696.html,russia,1.5,0.0,FALSE_POSITIVE,"ії, компанія враховує різні картографічні джерела і стандарти міжнародних організацій"", - повідомили в прес-службі компанії. Нагадаємо, 16 березня в Криму відбувся референдум про статус автономії. За приєднання Криму до Росії проголосувало понад 90%. Зазначимо, підрозділ Національного географічного товариства США National Geographic Maps має намір відзначити на своїх картах Крим як частину території Росії. Рішення було прийнято всупереч відмові Америки, інших західних країн визнавати приєднання",,,
uk_054,http://portal.lviv.ua/news/2014/02/27/091042,russia,1.5,0.0,FALSE_POSITIVE,", який там був, а потім зайняли будівлю. Нагадаємо, раніше керівництво Верховної Ради АРК неодкратно ініціювало питання про необхідність внесення змін у кримську Конституцію, а також про необхідність приєднання Криму до Росії.",,,
uk_055,https://economistua.com/pro-istoriyu-ta-problematiku-napisannya-konstitutsiyi-ukrayini-intervyu-z-yuriyem-karmazinim/,russia,1.5,0.0,UNCLEAR,"дей. Розмова між співбесідниками чіпляла моменти етапу розвитку документу і моменти гальмування. Ремарка, політичний діяч зазначив, що в Конституції Республіки Крим було лише одне слово про Україну («Республика Крым строит отношения с Украиной на договорных началах»), а всі замовчують. І наголосив, що усе телебачення і радіо лежать під одними лапами «рошенізації», кругом марка. Він проти «рошенізації демократії» і «гройсманізації» науки, охорони здоров’я і промисловості. Бо через недостатність з",,,
uk_056,https://poltava.today/2743-cni-na-neruhomst-v-moskv-v-2018-roc-prognoz-analtikv.html,russia,1.5,0.0,TRUE_POSITIVE,"сть нерухомості традиційно висока - столиця, Підмосков'ї, Краснодарський край. Річна зміна ціни на житло в лідируючих районах Регіон Населений пункт За 12 міс. Кв.м в руб. Столиця Москва -635% 202540 Республіка Крим -831% 106000 Підмосков'ї Дзержинський + 463% : 98000 Краснодарський край Сочі + 1053% 94496 Примор'ї Владивосток -516% 88591 Далекий схід Хабаровськ + 13% 74587 Аргументи «За» зростання цін на нерухомість в 2018 Окремі експерти роблять прогноз про підвищення вартості квартир через зб",,,
uk_057,https://www.stopfake.org/uk/yakshho-tse-aneksiya-to-shho-zh-todi-demokratiya-5-prikladiv-togo-yak-putin-obduriv-fox-news/,russia,1.5,0.0,FALSE_POSITIVE,"ня Пригожина вказує на те, що його пов’язували дуже тісні стосунки і з Путіним, і з Медведєвим. Зокрема, наприклад, Путін допоміг йому отримати «Єлісеєвский гастроном». В. Путін: «Хочу Вас виправити, приєднання Криму до Росії не є анексією, тому що єдина форма демократії – це волевиявлення людей, які проживають на певних територіях. Люди в Криму прийшли на референдум і проголосували за незалежність і приєднання до Російської Федерації. Якщо це анексія, то що ж тоді демократія?» Так званий рефере",,,
uk_058,https://uk.wikipedia.org/w/index.php?title=%D0%A0%D0%BE%D1%81%D1%96%D1%8F&curid=1072&diff=28856036&oldid=28613731,russia,1.5,0.0,TRUE_POSITIVE,"Незалежних Держав]]. Згідно з Конституцією в складі РФ перебувають 85 суб'єктів (включно з окупованими українськими територіями<ref>http://www.radiosvoboda.org/content/article/25303705.html</ref>: [[Республіка Крим|Кримом]] та [[Севастополь|Севастополем]]), 46 з яких іменуються областями, 22&nbsp;— [[Республіка (Росія)|республіками]], 9&nbsp;— [[Край (Росія)|краями]], 3&nbsp;— містами федерального значення, 4&nbsp;— [[Автономний округ (Росія)|автономними округами]] і 1&nbsp;— [[Єврейська автоно",,,
uk_059,http://glavcom.ua/news/yacenyuk-zustrivsya-z-parlamentaryami-kanadi-415646.html,russia,2.0,1.0,FALSE_POSITIVE,"дом плече до плеча. Це український народ справді розуміє та відчуває», - сказав він. Лідер «Народного фронту» наголосив, що перед Україною досі стоять надсерйозні виклики: «Росія незаконно анексувала Крим, російські війська досі перебувають в Донецьку й Луганську, і президент Путін не хоче відновлення територіальної цілісності України». «Переконаний, що РФ несе загрозу безпеці України, Канади та всього вільного світу», - наголосив екс-прем’єр. Арсеній Яценюк також підкреслив, що так звана політи",,,
uk_060,https://ua.korrespondent.net/world/russia/3971664-u-rf-vidkryly-spravu-na-konstytutsiinyi-sud-ukrainy,russia,1.5,0.0,UNCLEAR,"Валерія Зорькіна і ще 18 суддів КС РФ за підозрою в співучасті в посяганні на територіальну цілісність і недоторканність України. У березні 2014 року Конституційний суд РФ визнав законним договір про приєднання Криму до Росії. ТЕГИ: Россия, Крым, Конституционный суд, уголовное дело",,,
uk_061,https://portal.lviv.ua/news/2014/03/16/133900,russia,1.5,0.0,FALSE_POSITIVE,"титуції Республіки Крим 1992 року і за статус Криму як частини України?” Також 15 березня стало відомо, що експерти Ради Європи з конституційного права (Венеціанська комісія) назвала “референдум” про приєднання Криму до Росії “нелегітимним”. У свою чергу, Меджліс кримськотатарського народу закликав кримчан бойкотувати “референдум”, а Верховну Раду та інші найвищі органі державної влади України – “негайно і спільно з міжнародними організаціями (ООН, ОБСЄ, Рада Європи, Європейський Союз) забезпечи",,,
uk_062,https://archexplorer.wordpress.com/2011/12/06/%D1%84%D0%B5%D0%BE%D0%B4%D0%BE%D1%81%D1%96%D1%8F-%D0%B4%D0%B0%D1%87%D0%B0-%D1%81%D1%82%D0%B0%D0%BC%D0%B1%D0%BE%D0%BB%D1%96-1909%E2%80%951914-%D1%80/,russia,2.0,0.0,UNCLEAR,"ытия”, №15 (216) Дача Стамболі. Сайт: wikipedia.org. Жёлтые табаки Стамболи. Блог http://hvac.livejournal.com. This entry was posted on вівторок, 6 Грудень 2011 р. (11:37) at 11:37	and is filed under Крим, Російська імперія, Феодосія, архітектура, архітектура України, невідомі архітектори, неомавританський, оріенталістський, особняк, ретроспективізм. Позначено: architect unknown, architecture, art nouveau, crimea, feodosiya, house, odesa, orientalism. You can follow any responses to this entry t",,,
uk_063,https://map.land.gov.ua/kadastrova-karta/?cadnum=3522885000:02:000:5165,russia,1.5,0.0,FALSE_POSITIVE,Публічна кадастрова карта України. Відомості та витяги про земельні ділянки. Фільтр по регіону Область - Всі -Івано-франківськаАвт.республіка кримВінницькаВолинськаДніпропетровськаДонецькаЖитомирськаЗакарпатськаЗапорізькаКіровоградськаКиївКиївськаЛуганськаЛьвівськаМиколаївськаОдеськаПолтавськаРівненськаСевастопольСумськаТернопільськаХарківськаХерсонськаХмельницькаЧеркаськаЧернівецькаЧернігівська Район - Всі - Місто - Всі - Дата,,,
uk_064,https://ukr.lb.ua/news/2014/03/12/259094_goskaznacheystvo_razblokirovalo.html,russia,1.5,0.0,FALSE_POSITIVE,"ювати 1204 дільничні комісії, основні гроші підуть на них. Я думаю, ми вкладемося в 11 мільйонів гривень"", - сказав він. Нагадаємо, 16 березня кримчанам запропонують відповісти на такі питання: ви за возз'єднання Криму з Росією на правах суб'єкта РФ? Ви за відновлення дії Конституції республіки Крим 1992 року і за статус Криму як частини України? Центральна виборча комісія вважає це опитування нелегітимним, оскільки в Україні відсутній закон про місцеві референдуми. Темы: Крим, референдум, Держк",,,
uk_065,https://tyzhden.ua/News/106729,russia,1.5,0.0,FALSE_POSITIVE,"4 квітня, 2014 08:12 ""На днях міністр фінансів ФРГ Вольфганг Шойбле, виступаючи перед школярами однієї з берлінських шкіл, провів неприйнятні історичні паралелі між возз'єднанням Криму з Росією та політикою Гітлера із захоплення у 1938 році Судетських областей тогочасної Чехословаччини і подальшому переведенню під контроль всієї чехословацької території"", - йдеться у повідомленні. ""Вважаємо подібні псевдоісторичні екскурси німецького міністра провокаційними. До",,,
uk_066,http://www.pravda.com.ua/news/2017/03/17/7138433/,russia,2.0,1.0,FALSE_POSITIVE,"в Насірова 16 березня 2017, 11:38 НАБУ затримало двох працівників СБУ за вимагання $50 тис хабара 16 березня 2017, 02:40 IP: 91.200.113.---Mawron_ua17.03.2017 17:50 Вона порушила закон, бо вважає, що Крим - російський, тим самим наплювавши на українців. Хай сидить в Мордорі. IP: 91.225.121.---DND17.03.2017 15:33 Вона їде на міжнародний фестиваль, в неї немає заводів в Липецьку і Севастополі. тому гебні потрібно займатись не нею а колаборантами відчизняного розливу. Дебіли! IP: 94.27.59.---burgui",,,
uk_067,https://gazeta.ua/articles/life/_sbu-porushila-spravu-za-faktom-separatizmu/205166,russia,4.0,0.0,FALSE_POSITIVE,"справу за фактом сепаратизму Вівторок, 29 січня 2008 13:24 СБУ порушила кримінальну справу за фактом закликів до порушення територіальної цілісності України представниками об""єднання ""Народний фронт ""Севастополь-Крим-Росія"". Зокрема, вона повідомила, що 22 січня цього року слідчим відділом ГУ СБУ в АРК за ознаками складу злочину, передбаченого ч. 1 ст. 110 ККУ (Посягання на територіальну цілісність і недоторканність України) порушено кримінальну справу за фактом вчинених представниками об""єднанн",,,
uk_068,http://serg-klymenko.narod.ru/Other_World/Ukraine.Crimea.Balaklava.htm,russia,3.0,0.0,UNCLEAR,"посетивший Крым в 1437 году. Предполагают, что название ""Чембало"" может происходить от древнегреческого названия Балаклавской бухты - Сюмболон-лимне (бухта предзнаменований, знаков, символов). После присоединения Крыма к Российской империи и расселения здесь греческих переселенцев с Эгейского архипелага началось постепенное возрождение Балаклавы. До настоящего времени на высокой Крепостной горе стоят, привлекая туристов, остатки оборонительных и подпорных стен и четырех башен генуэзской Панорам",,,
uk_069,https://loveforall.org.ua/articles/yak-zakohatisya-v-potr-bnogo-cholov-ka/,russia,2.0,0.0,FALSE_POSITIVE,"ква, Россия Марина, 45Москва, Россия Светлана, 36Волгоград, Россия Галина, 68Советский (Тюменская обл.), Россия Вячеслав, 30Москва, Россия Željko, 47Кобленц, Германия АЛЁНА, 49Москва, Россия Ольга, 47Симферополь, Россия Наталья, 60Москва, Россия бирюк, 61Тында, Россия NAKHODKA, 50Находка (Приморский край), Россия Александр, 55Москва, Россия Алексей, 44Санкт-Петербург, Россия 4 февраля 2014, в 13:08 Життя загадкова і непередбачувана - ніколи не знаєш , де зустрінеш своє щастя. Сучасним дівчатам ,",,,
uk_070,http://svitlytsia.crimea.ua/index.php?section=article&artID=14799,russia,1.5,1.0,FALSE_POSITIVE,"тела, нету и дела!». Так римують своє небажання шукати злочинців слідчі. І це – місточок до реалій нинішнього кримського життя-буття. Російські статисти нарахували 94% місцевих громадян, задоволених приєднанням Криму до Росії, і лише 4% тих, кому це не подобається. А за результатами зустрічі «нормандської четвірки», де про Крим не згадувалося взагалі, російські ЗМІ дійшли публічного висновку, що на сьогодні це питання вже закрите. А чи поділяють таке бачення в Україні? Про це залишається лише з",,,
uk_071,http://www.svitlytsia.crimea.ua/index.php?section=article&artID=12892,russia,4.0,1.0,FALSE_POSITIVE,"римських татар, скандуючи: «Аллах акбар», «Слава Україні» і «Героям слава». Тут же біля стін парламенту під російськими прапорами і прапорами АРК зібралася група проросійських активістів, скандуючи: «Севастополь, Крим, Росія». Мітингарів розділяв подвійний ланцюг міліції. Спричинило масовий мітинг повідомлення про те, що того дня у Верховній Раді Криму мало відбутися позачергове пленарне засідання, на якому планувалося розглянути питання про суспільно-політичну ситуацію і про звіт уряду. Неофіці",,,
uk_072,http://svatovo.lg.ua/info/auto.htm,russia,1.5,0.0,FALSE_POSITIVE,"Автомобильные номера Сайт города Автомобільні номери України НомерОбласть 01 КР, ДО, КТ (КР, ЦС) Республіка Крим 02 ВІ, ВТ, ВХ (ВИ) Вінницька область 03 У, ВК, ВМ (ВН) Волинська область 04 АА, АВ, АЕ, АК, АН (ДН, ДП) Дніпропетровська область 05 ЕА, ЕВ, ЕК, ЕН, ЕО, ЄС (ДО, ДЦ, СЛ) Донецька область 06 ВА, ВВ (ЖИ) Житомирська область 07 РЕ (ЗА) Закарпатська область (Ужгород) 08 НА, НЕ, АЛЕ, НР, НС",,,
uk_073,http://verchovyna.at.ua/news/ni_propagandi/1-0-9,russia,1.5,1.0,FALSE_POSITIVE,"колеги в Москві, навмисно маніпулюють Міф про ""російський Крим""! Російський міф про Крим можна назвати міфом ""Крим – наш"". Найголовніша його теза: ""Крым – это исконно русская земля"". Ще в період між приєднанням Криму до Російської імперії у 1783 році і аж до 1860-х років відсоток росіян в Криму коливався в межах 5-10%. Ситуація змінилася лише після Кримської війни: тоді царський уряд змусив кримських татар емігрувати. Як результат - різко почала збільшуватися кількість етнічних росіян у Криму,",,,
uk_074,https://uk.m.wikipedia.org/wiki/%D0%94%D0%B5%D0%BC%D0%BE%D0%B3%D1%80%D0%B0%D1%84%D1%96%D1%8F_%D0%A0%D0%BE%D1%81%D1%96%D1%97,russia,3.0,0.0,UNCLEAR,"року Російська Федерація окупувала й анексувала Кримський півострів України, утворивши окремий Кримський федеральний округ (пізніше об'єднаний з Північно-Кавказьким) у складі двох об'єктів федерації (Республіка Крим і місто Севастополь). З 14 по 25 жовтня 2014 року на території Автономної Республіки Крим і міста Севастополь російською владою незаконно був проведений перепис громадян України та Росії, що на той час мешкали на території Кримського півострова[43]. Більшість громадян України, що від",,,
uk_075,http://infonews.adr.com.ua/2018/11/,russia,1.5,0.0,FALSE_POSITIVE,"сии попытался оправдать факт военной агрессии против Украины, и не нашел в ней ни слова правды.ЛОЖЬ #1 ""Обращаю ваше внимание, что вошли в наши территориальные воды, которые таковыми являлись даже до присоединения Крыма к России"". Голова Служби безпеки України Василь Грицак підтверджує інформацію про перебування співробітників військової контррозвідки СБУ на борту кораблів ВМС України, які, всупереч міжнародному законодавству, були атаковані та захоплені російською стороною у Керченській протоці",,,
uk_076,http://www.kuluar.com.ua/2016/01/28/tyhyj-perevorot-kytajskoji-respubliky/,russia,2.0,0.0,FALSE_POSITIVE,"аючих результатів просто за рахунок незрівнянно більших ресурсів. Час пішов. Хакери опублікували розцінки партії Клінтон на посади в Держдепі Євреї “Русского мира”: Чому російськомовні іммігранти за “Крим наш” і “Новоросію”? Іржавий пояс: У чому полягають економічні передумови перемоги Дональда Трампа Культ особистості: чи варто просувати особистий бренд керівника Tags: ВПС, КНР, Сі Цзіньпін, США, Тайвань, Цай Інвень, ядерна зброя This entry was posted on Четвер, січня 28, 2016 at 09:00	and is f",,,
uk_077,https://thickpolicy.media/tag/spetsoperatsiya/,russia,2.0,1.0,UNCLEAR,"навчу владу і хто за це голосував у Раді — достойні пам’ятників із словами подяки: вони почали відновлення системи державного управління, зокрема силовим блоком, зруйнованої московитами. Зафіксувавши Крим, росіяни перейшли до наступного етапу — розкачки ситуації у восьми південно-східних областях. Діяли просто: невеличкий спецпідрозділ заходив у місто, захоплював міськвідділ міліції, відкривав сховище зброї та роздавав місцевому криміналітету під керівництвом заздалегідь підготовленої агентури п",,,
uk_078,https://krym.depo.ua/ukr/krym/toksichniy-pisok-na-pustomu-krimskomu-mostu-yak-nedomist-vpav-u-more-20181008849440,russia,1.5,1.0,FALSE_POSITIVE,"ва України і тягне за собою відповідальність – зокрема кримінальну –судновласників, операторів та капітанів суден. Екс-полковник ГРУ Сергій Скрипаль, отруєний в британському місті Солсбері, підтримав приєднання Криму до Росії. Він зневажливо називав українців ""просто вівцями, яким потрібен хороший пастух"" та заперечував, що російські військові були присутні на сході України, заявивши, що якби це сталося, вони б дійшли до Києва. Очевидний приклад того, що ""велікорусскій"" шовінізм не знає меж здор",,,
uk_079,http://president.org.ua/news/news-360847/,russia,1.5,0.0,FALSE_POSITIVE,"Україна стане ближчою до ЄС по всіх напрямках, я думаю, що питання Криму буде вирішуватись простіше”. Нагадаємо, Росія анексувала український Крим у березні минулого року. Україна і Захід не визнають приєднання Криму до Росії. США і Європейський союз запровадили низку економічних санкцій проти Росії. Захід продовжує наполягати на тому, що Крим є частиною України.",,,
uk_080,http://rbk.cultura.kh.ua/balakleya,russia,2.0,0.0,TRUE_POSITIVE,"ої пісні та видатної співачки з різних куточків України. Виступи аматорів та колективів Балаклійського РБК у різні часи оваціями зустрічали на сценах м. Київа та Харкова, різних куточків України і АР Крим, Російської Федерації, Болгарії та Естонії, Молдові, Польщі й Румунії.",,,
uk_081,http://www.ucrainarma.org/doc/ukaz-pro-chastkovu-mobilizaciju.html,russia,2.0,0.0,UNCLEAR,"Опубліковано у Документи | Теґи: законодавство, Крим, Росія. | Катагорія: 22.03.2014 | Автор: A_P. ← «Мюнхен-2014» скасовується Гра на випередження. “Великі маневри на Волині” у 1938 році →",,,
uk_082,http://www.huntingukraine.com/index.php?option=com_kunena&func=view&id=4645&catid=48&Itemid=211,russia,1.5,0.0,UNCLEAR,"Явтушенко (050) 327-73-77 Черкаська: Олександр Матюшенко (097) 511-05-91 Миколаївська: Ігор Копійка (067) 515-57-96 Херсонська: Богдан Артющик (050) 318-60-99 Одеська: Віктор Семенчук (050) 724-34-52 Республіка Крим: Андрій Сухачев (0652) 56-14-82 Останнє редагування: 15/05/2009 13:40 від fireshark. RE: Рибінспекція	16/05/2009 00:46	#4659 Це вже ближче до справи,і буде якась користь. RE: Рибінспекція	17/05/2009 12:48	#4695 Не знаю як у Львівській обл., но у нашій Ів-Франківській за останні 4-6 р",,,
uk_083,http://mirznanii.com/info/a25249_pravo-vlasnosti-ta-pravo-povnogo-gospodarskogo-vedennya-spilne-ta-vidznaki,russia,1.5,0.0,UNCLEAR,"ні у главі 1. В основі розподілу на види лежить суб'єктивний склад даного права, так як суб'єктом, припустимо, загальнодержавної власності є держава в особі Верховної Ради України, республіканської – Республіка Крим, комунальної адміністративно-територіальної одиниці в особі обласних, районних, сільських, селищних, міських Рад Народних Депутатів. У державній власності знаходиться більш широке коло об'єктів, ніж у колективній та приватній власності. Суб'єктами колективної власності є окремі орган",,,
uk_084,https://ua.kompass.com/c/%D0%B2%D0%B8%D0%BC%D1%96%D1%80%D0%BD%D0%B8%D0%BA-%D0%B2%D0%B8%D1%80%D0%BE%D0%B1%D0%BD%D0%B8%D1%87%D0%B8%D0%B8-%D0%BA%D0%BE%D0%BE%D0%BF%D0%B5%D1%80%D0%B0%D1%82%D0%B8%D0%B2/ua010527/,russia,3.0,0.0,TRUE_POSITIVE,"Вимірник, Виробничий Кооператив, Вул.мирошника 1а Корп.2 , REGISTRATION NO 20739055 Республика Крым и Севастополь Вимірник, виробничий кооператив Вимірник, виробничий кооператив вул.Мирошника 1а корп.2 м.Керч Республіка Крим 298300 Данные компании Вимірник, виробничий кооператив Код ЄДРПОУ/ЕГРПОУ 20739055 Увесь спектр електротехнічних послуг: проектно-дослідницькі роботи; електромо",,,
uk_085,https://ua.korrespondent.net/world/worldabus/3457155-novi-sanktsii-yes-proty-krymu-nabudut-chynnosti-vzhe-v-subotu-zmi,russia,2.0,0.0,FALSE_POSITIVE,"ив для суден та літаків Євросоюзу кримські порти і аеропорт. Нагадаємо, 15 грудня представник ЄС Федеріка Могеріні заявила на спільній прес-конференції з Арсенієм Яценюком, що Європа ніколи не визнає Крим у складі Росії. Могеріні також повідомила, що Рада ЄС узгодила нові санкції проти Криму, які набудуть чинності до кінця поточного тижня, при цьому не уточнивши дату. ТЕГИ: ЕС, Крым, торговля, санкции, энергоресурсы",,,
uk_086,http://khpg.org/index.php?id=1518015611,russia,1.5,0.0,FALSE_POSITIVE,"ідомлялось раніше, Рафіс Кашапов був засуджений на три роки у вересні 2015 року. За версією слідства, він розміщував на сторінці в соціальній мережі «ВКонтакте» інформаційні матеріали, в яких називав приєднання Криму до Росії окупацією та звинувачував російську владу в утисках кримських татар. Рафіс Кашапов оскаржив вирок в Конституційному суді Росії та Європейському суді з прав людини. Правозахисний центр «Меморіал» визнав його політв’язнем. 27 грудня минулого року Кашапов вийшов на волю, повні",,,
uk_087,https://www.rbc.ua/ukr/news/anneksirovannyy-krym-pribyli-9-nemetskih-1517731931.html,russia,1.5,0.0,FALSE_POSITIVE,"ий Крим прибуло 9 німецьких депутатів - Крим - визит - депутаты | РБК-Україна В анексований Крим прибуло 9 німецьких депутатів Новини » Політика 04.02.2018 - 10:09 Новость на русском Фото: вказівник ""республіка Крим"" (wikimapia) Йдеться про регіональних парламентарів від правої партії ""Альтернатива для Німеччини"" До анексованого Росією Криму 3 лютого 2018 року прибуло 9 німецьких депутатів від правої партії ""Альтернатива для Німеччини"". Зокрема йдеться про депутатів із трьох регіональних парламе",,,
uk_088,http://tutcikavo.co.ua/podorozhi-i-turizm/viznachni-pamyatki-nasho%D1%97-kra%D1%97ni-zamok-lastivchine-gnizdo-krim/,russia,1.5,0.0,FALSE_POSITIVE,"леко від Ялти , в селищі Гаспра на прямовисній 40-метрової скелі Аврора, названої римлянами на честь богині ранкової зорі. Тут на мисі Ай-Тодор в незапам’ятні часи розташовувався античний храм. Після приєднання Криму до Російської імперії на скелі Аврора було побудовано дерев’яну будівлю якимось відставним генералом. Друга будова на цьому місці була теж з дерева, але в екзотичному стилі. Приліпившись до прямовисної скелі, немов гніздо ластівки, повис над хвилями «замок любові» – так називала сво",,,
uk_089,http://travel.org.ua/rus/tours/index.php?p=21,russia,1.5,1.0,FALSE_POSITIVE,"генуезцями, феодоріти захоплюють частину узбережжя недалеко від Інкерману, засновують порт Каламіта. В 1475г Мангуп захоплюють турки в ході піврічної облоги. В остаточний занепад місто прийшло після приєднання Криму до Росії. Збереглись ділянки фортечних стін VI и XV століть, князівський гостинець XV століття с різними воротами, базиліка (храм) VI століття, гробниці, боєві печери, залишки садиб. 1. Монастир на Дірявому мисі. 2. ""Гарнізонна"" церква. 3. Приміщення в обриві Дірявого миса. 4. Церкв",,,
uk_090,https://www.br.com.ua/kurs/Econom_teoriya/25811.htm,russia,1.5,0.0,FALSE_POSITIVE,"ті Верховної Ради України —1992 —№24 —Ст. 348). Згідно з зазначеним законом приватизація майна державних підприємств України — це відчуження майна, що перебуває у загальнодержавній, республіканській (Республіка Крим) і комунальній власності, на користь фізичних та недержавних юридичних осіб (ст. 1). З юридичної точки зору приватизація — це майнова угода між суб'єктами приватизації, змістом якої є сплатне, частково сплатне або безоплатне відчуження державного майна. Закон регулює даний вид угод я",,,
uk_091,http://8ref.com/15/referat_152921.html,russia,1.5,0.0,UNCLEAR,"країни за розрахованою багатомірною середньою Регіони Кількість об'єктів № кластеру Регіони Рей-тинг Кількість об'єктів Черкаська 8 1 Дніпропетровська 1 9 Вінницька 8 Черкаська 9 Херсонська Луганська Республіка Крим 6 2 Кіровоградська 10 5 Миколаївська 11 Херсонська 12 Луганська 14 Чернівецька 11 3 Хмельницька 15 11 Чернігівська 16 Житомирська 17 Республіка Крим 18 Слід зазначити, що групування регіонів України після проведення кластерного аналізу та групування за розрахованою багатомірною серед",,,
uk_092,http://www.umoloda.kiev.ua/number/p-150/119/,russia,2.0,0.0,FALSE_POSITIVE,"а підтримує терористів незаконних формувань ДНР і ЛНР, офіційно заборонили виступати в Ростові-на-Дону на фестивалі вболівальників під час проведення чемпіонату світу з футболу в Росії. Теги: Донбас, Крим, Росія, сепаратизм 21:29, 05.06.2018 Парафіянин зайшов до церкви під час літургії. Коли він попрямував до вівтаря, то побачив на стіні оголошення: «Будь ласка, не залишайте без нагляду свої речі, щоб хтось не подумав, що це відповідь на його молитви». 20:55, 05.06.2018 У травні їй виповнилося 4",,,
uk_093,http://bibl.com.ua/literatura/4262/index.html,russia,1.5,0.0,FALSE_POSITIVE,"ац в саду». Вузькі вулички, глухі паркани, низенькі будинки зберігають східний колорит міста. До 1783 р. Бахчисарай був столицею Кримського ханства, куди їздили на поклон посли багатьох держав .Після приєднання Криму до Росії в кінці 18 ст. колишня ханська столиця втратила свою владу. У вересні 1820 р. тут побував відомий російський поет О. Пушкін і в чудових віршах прославив бахчисарайський фонтан. Аналіз сонета Міцкевича « Бахчисарай». - Чи збереглася незрівнянна краса Бахчисараю? - Що, на дум",,,
uk_094,https://gordonua.com/ukr/publications/zelenskyi-yakshcho-mene-oberut-prezydentom-spochatku-budut-polyvaty-brudom-potim-povazhaty-a-potim-plakaty-koly-pidu-609294.html,russia,2.0,0.0,UNCLEAR,"оді, вони ж усе одно родичі, але їм нема про що говорити. Немає спільних інтересів. Немає відчуття, що коли ми разом, ми щасливі. Треба забути все, що було до цього. Ось така історія в нас сьогодні. ""Крим наш, але давайте дружити!"" – ""Ми вас зґвалтували, але ж ми брати""... – Так! І вони ні до чого, вони просто дивляться телевізор! Звісно, я сподіваюся, що коли-небудь ці телевізори почнуть мовлення вже в наш бік, зрештою. Або скажімо так: у бік справедливості. І все стане на свої місця. Я дуже на",,,
uk_095,https://www.pravda.com.ua/news/2006/05/31/3112685/,russia,1.5,0.0,FALSE_POSITIVE,"ьний прокурор. На даний момент, за словами Симоненка, цих повноважень ні в кого з представників правоохоронних органів або органів судової влади немає. Коментуючи розгляд у Держдумі Росії питання про приєднання Криму до Росії, Симоненко сказав: ""Ми вважаємо, що ці інсинуації не наближають вирішення тих питань, що вже існують між двома країнами"". За його словами, такі дії тільки ускладнюють двосторонні взаємини України і Росії. ""Ми негативно оцінюємо цю ініціативу в Державній Думі"", - сказав ліде",,,
uk_096,https://chernivtsi.online/archives/33661,russia,2.0,0.0,UNCLEAR,"– Чернівці.Online Шість років тому, 1 березня 2014 року, Росія офіційно прийняла рішення про введення своїх військ на територію України, про це пише Укрінформ. Tags: АТО, війна на Донбасі, військові, Крим, Росія Previous Прогноз погоди на березень Next Зеленський привітав вселенського патріарха Варфоломія з 80-літтямі",,,
