id,url,classifier_label,ru_score,ua_score,text_excerpt,annotator_1,annotator_2,notes
en_063,https://off-guardian.org/2015/02/20/guardian-lords-let-our-sins-be-on-putins-head/,russia,1.5,0.0,"While a standard journalistic procedure, publishing conflicting views on a single subject has long escaped the Guardian on the Ukrainian crisis. Today seems to be a very lucky day, two seemingly antithetic accounts are posted back to back. But how different are they, really? The UK House of Lords committee on foreign affairs is reported as having published a sharply critical report on London’s handling of the Ukrainian crisis. If you think that it acknowledges UK’s misjudgment in supporting a na",,,
en_064,http://globalpublicsquare.blogs.cnn.com/2014/07/14/is-u-s-throwing-fuel-on-middle-east-fire/comment-page-2/,russia,1.0,0.0,"ficult to believe that three years ago a modest American intervention of arms and training, which is all that was being advocated, would have changed the trajectory of events in Syria. Next entry »Is Russia's Crimea move akin to annexation of Kuwait? Give Zakaria the sensible news-anchor award! You do realize that Fareed was a strong supporter of the Iraq war? Rand Paul is right on this issue. He believes in taking the position that the majority of countries around the world takes and some peopl",,,
en_065,http://www.sandronic.ru/e/3171321-how-will-the-crimea-anglo-saxons-and-political-discourse-or-the-heart-calm-down,russia,2.5,0.0,"rst swallows that window, Usnr, on the Crimea began its work. What is the essence of my proposal? It consists of 10 points, I'm not going to list everything, very briefly. Is the Plan being re-formed Republic of Crimea. In Crimea held another referendum on the outcome of the referendum in accordance with all standards of Crimea goes from Russia but is not returned to Ukraine. It declares itself an independent State, provided that the State recognize as recognized Kosovo, leading the country. Acc",,,
en_066,http://eng.ombudsmandnr.ru/greeting-from-daria-morozova-on-day-of-crimea-s-reunification-with-russia/,russia,3.0,0.0,"Dear citizens of the Crimea, I congratulate you on the Day of Crimea’s Reunification with Russia! Five years ago, in challenging conditions of the socio-political crisis in Ukraine, residents of the Republic of Crimea and the city of Sevastopol took a principled and responsible step — held a national referendum. An overwhelming majority voted for the reunification of the Crimea with the Russian Federation as its constituent entity. This allowed for restoring historical justice and fulfilling th",,,
en_067,https://russia-insider.com/en/business/see-yourself-30-new-modern-amazing-airports-stagnating-russia-great-pictures/ri26317,russia,1.0,0.0,"Yamal LNG project and the Yuzhno-Tambeyskoye gas field. In 2014 opened the new airport in Samara in the southeastern part of European Russia on the east bank of the river Volga. Simferopol airport in Russian Crimea is probably the nicest airport in the world. Built in 2018, four years after Crimea’s liberation from Ukrainian occupation. It was an amazing feeling travelling through that airport. The architect has really managed to do what is most important in places like that, to neutralize the s",,,
en_068,https://www.dailyherald.com/article/20190324/news/303249999/,russia,1.0,0.0,"e, asked for unprecedented powers to regulate complex nonbank financial institutions. Five years ago: President Barack Obama began a week of international travel as he arrived in the Netherlands with Russia's Crimean incursion at the top of his agenda. An Egyptian court sentenced to death nearly 530 suspected backers of ousted President Mohammed Morsi over a deadly attack on a police station, capping a swift, two-day mass trial in which defense attorneys were not allowed to present their case. F",,,
en_069,http://www.rightsinrussia.info/Remember-the-Date/18march,russia,1.5,0.0,"rnments and in the Ukrainian and international press. On 17 March, following the official announcement of the referendum results, the Supreme Council of Crimea declared the formal independence of the Republic of Crimea. President Putin officially recognised the Republic of Crimea 'as a sovereign and independent state' by decree and approved the admission of Crimea and Sevastopol as federal subjects of Russia. A Treaty on Accession of the Republic of Crimea to Russia was signed between representa",,,
en_070,http://tryukraine.blogspot.com/2014/04/a-moderate-view-on-situation-in-kiev.html,russia,2.0,0.0,"cal articles by political scientists, political advisors, etc. who understand the logic of things better than most journalists. There was just one politician in the Russian Duma who voted against the accession of Crimea to Russia on March 20: Ilya Ponomarev. He recently made a trip to Ukraine and reports on the situation there after meeting with politicians and political groups and traveling around the country. I found his report very balanced and indicative of real issues in Ukraine that are po",,,
en_071,https://en.m.wikipedia.org/wiki/Digital_television_transition,russia,1.5,0.0,"oscow Region) were switched off on 15 April 2019. From 3 June 2019, analog terrestrial television will cease transmission in the rest of Russia (including St. Petersburg and the Leningrad Region, the Republic of Crimea and Sevastopol); channels that are not offered as multiplex services (i.e. federal and regional channels) will only be available on cable and satellite television services after that date. Ukraine: All privately-owned networks' analog broadcasts were switched off on 1 August 2018",,,
en_072,http://iphonews.com/iphone-does-not-see-the-crimea-the-state-duma-appealed-to-apple/,russia,1.5,0.0,"the outrage of the Ukrainian Embassy — as stated in the Embassy of Ukraine. In November last year, the international monetary Fund has published the autumn economic review, in which the data for the Republic of Crimea and Sevastopol were included in the nationwide. As noted in the document, “statistics on the Crimea and city of Sevastopol are recognized as part of Russia” and for this reason were not included in the information about the economy of Ukraine. In the same month, the deputies of th",,,
en_073,http://theduran.com/crimeas-russian-history-german-mp-came-saw-slammed-russia-sanctions/,russia,2.0,0.0,"a and back. All ties would be restored,” added the German politician. This is something alternative media has been covering for ages now, and something that top US professors have already explained – Crimea is Russia. Sanctioning Russian lands for joining Russia is insanity. The sooner people understand that, the sooner they stop risking a dangerous conflict with catastrophic consequences for the whole world. The fact that Crimea is Russia is not a matter of opinion, it is a simple historical fa",,,
en_074,https://bierstadt54.wordpress.com/2014/02/28/problems-in-ukraine-get-a-lot-bigger-maybe/,russia,1.0,0.0,"Russian), and if one looks out from Putin’s Kremlin there are not too many serious downsides to taking it back. Will a Europe reliant on Russian gas take on the Russian military to restore the mostly Russian Crimea to Ukraine? Will the US under Obama engage Russian ships and warplanes? President Obama has been noted to be cautious; it would take something extraordinary to induce him to take a firm stand militarily. It doesn’t help that Russia is needed for support in dealing with Iran and the US",,,
en_075,https://jafrianews.com/2014/03/22/moldovas-trans-dniester-region-also-wants-to-join-russia-gorbachev-hails-the-crimean-referendum/,russia,2.0,0.0,"Just Russia, has drafted legislation to make it easier for new territories to join Russia. The party told the Vedomosti newspaper that the text was now being revised, in order not to delay the rapid accession of Crimea to Russia. The Duma – Russia’s lower house – and the Federation Council (upper house) are dominated by supporters of President Vladimir Putin. Vedomosti reports that the Trans-Dniester appeal to Russia also warns about a possible further deterioration if Moldova signs an associat",,,
en_076,http://forumyalta.com/news/63/?langswitch=en,russia,1.5,0.0,"e’ triple before and during the Forum. It bears out the attention focused on our section and the importance of our subject,” Mr. Nazarov said. Andrey Vasyuta, the Minister of Industrial Policy of the Republic of Crimea, believes that Crimea’s manufacturing business is learning to work with high logistics expenses; in order to continue developing, business uses cooperation with the region’s large industrial enterprises that receive government contracts. “Given the sanctions, Crimea is essentially",,,
en_077,https://www.rt.com/news/228171-us-treasury-crimea-money/,russia,1.5,0.0,"US Treasury has revised sanctions regime in Russia’s Crimea, allowing residents of the peninsula to operate US bank accounts. Crimeans will also be able to send and receive non-commercial personal money transfers. Washington is easing the latest restrictions it imposed on Crimeans on December 19, making concessions to those residents of the peninsula that were not earlier specifically blacklisted by the US. The updates to the sanctions, published Friday, allow Crimeans to have bank accounts in t",,,
en_078,https://sputniknews.com/politics/201708111056382272-berlin-encapsulate-crimean-issue/,russia,1.5,0.0,"A statement by the chairman of Germany's Free Democratic Party of Germany (FDP), Christian Lindner, who proposed to ""encapsulate the Crimean issue"" for the sake of a dialogue with Moscow, sparked a heated debate in Germany's political and media environment. In an interview with Sputnik Germany, the FDP deputy chairman, Wolfgang Kubicki, and a representative of the German Left Party, Andrej Hunko, commented on the issue. In particular, Kubicki stressed that Lindner's statement concerned not only",,,
en_079,https://www.presstv.com/Detail/2018/11/01/578720/Russia-PM-Dmitry-Medvedev-Ukraine-sanctions,russia,1.5,0.0,"utin imposed sanctions on Ukraine by signing on October 22 a decree introducing “special economic measures” against Kiev. Ukraine originally imposed sanctions against Russia in February 2014 over the reunification of Crimea — a former territory of Ukraine — with Russia. Back then, people in Crimea voted in a referendum to join Russia. Kiev and its Western allies, however, refused to accept the unification, accusing Moscow of illegally “annexing” the peninsula to its territory. In June 2018, the",,,
en_080,http://www.pravdareport.com/news/russia/133801-gorbachev_putin/,russia,2.0,0.0,"Former Soviet President Mikhail Gorbachev said in an interview with La Repubblica that ""Crimea is Russia, and let someone prove otherwise. In the interview with La Repubblica, published by El Pais, Gorbachev said that the time of the break up of the Soviet Union was a very difficult experience for him.""Those are bad memories,"" Gorbachev said. Speaking of Boris Yeltsin, the former Presi",,,
en_081,https://www.geopolitica.ru/en/article/hybrid-wars-and-geopolitics,russia,1.5,0.0,"the US and its allies, as it’s indeed possible in theory for Russia, China, and Iran to support foreign protest movements in order to promote multipolar ends. Some have argued that the run-up to the reunification of Crimea with Russia was marked by some Moscow-backed Color Revolution tactics, just like the popular uprising in Bahrain was supported (but not engineered, which is an important distinction) by Iran. I wrote about this in an article for The Saker blog in April 2016 titled “Color Revo",,,
en_082,https://www.rbth.com/news/2014/04/06/fifa_turns_down_us_request_to_ban_russia_from_hosting_the_2018_world_cup_35703.html,russia,2.0,0.0,"its right to host the world soccer championship in 2018. In early March, Senators Mark Kirk and Dan Coats sent FIFA a request to suspend Russia's membership in the organization. According to them, in Crimea, Russia violated Article 3 of the FIFA statutes on discrimination based on racial, political or other grounds. It was unlikely from the beginning that the senators would receive any answer to their appeal. At FIFA, as well as UEFA, they frown on outsiders who try to meddle in their affairs, e",,,
en_083,http://agro2b.ru/en/news?tag=468,russia,1.5,0.0,"by the National Union of agricultural insurers. In the beginning of the spring sowing campaign in the Crimea national Union of agricultural insurers, together with the Ministry of agriculture of the Republic of Crimea held for farmers in the region a seminar on the use of insurance risks in agricultural production. At the end of the autumn sowing campaign in Russia is insured on the terms of state 591 thousand hectares of winter crops. In a number of regions coverage for winter crops insurance",,,
en_084,https://www.silverdoctors.com/gold/gold-news/russia-to-washington-confiscating-our-gold-reserves-would-be-declaration-of-financial-war/,russia,1.5,0.0,"The budget “has a margin of safety in case of restrictions and sanctions.” It also includes losses incurred by a probable ban on investment in Russian government bonds for foreign funds. The US Treasury is currently considering such penalties. “If we did not have a margin of safety, then it would be easy to weaken us. And then, our so-called friends would say – if you want to get help from the International Monetary Fund, you must do this and that,” said Siluanov. As a reminder, in June, Reuters",,,
en_085,https://hottestnewspredictionsdimitrinkastaikova2013.wordpress.com/tag/nato/,russia,1.5,0.0,"lantic Council, occupation of Crimea, Oleksandr Turchynov, OSCE, petro poroshenko, port of Mariupol, port of Odesa, President Donald Trump and Russian President Vladimir Putin, presidential election, Republic of Crimea, Royal Navy, Royal Navy ship, Russia, Russia INVASION, Russian aggression, Russian aggression against the Ukraine, Russian border patrol, Russian president, Russian President Vladimir Putin, Russian-backed rebels, Russian-Ukrainian border, Sea of Azov, Secretary of the National Se",,,
en_086,http://www.aktruchildren.ru/en/eng/,russia,1.5,0.0,We are training children mountaineering and rock climbing for 5 years! Обучаем Альпинизму и Скалолазанью ребят со всего мира! Schools are based in ecologically clean areas of Mountain Altai and the Republic of Crimea! Training program for the title and badge “Mountaineer of Russia”! Designing quadcopters and designing a 3D map of the area with the Kvantorium Children’s Technopark! Daily practice of English with an instructor from Canada Programs for intellectual and physical development. Every,,,
en_087,http://bashdar.co.uk/tag/russia/,russia,2.0,0.0,"m. Whilst Vladimir Putin claimed that only pro-Russia militias existed in Crimea, thousands of Russian troops were pouring in to besiege Ukrainian bases. With historic emotional and strategic ties to Crimea, Russia did not need a second invitation to create a pretext – protecting its ethnic Russians. After all, this is the same Crimea that Russia deemed worthy of sacrificing hundreds of thousands of troops to safeguard in a bloody war against an alliance of European and Ottoman forces in the 185",,,
en_088,https://www.urdupoint.com/en/world/five-german-afd-lawmakers-to-attend-yalta-int-597145.html,russia,1.5,0.0,"SIMFEROPOL (UrduPoint News / Sputnik - 16th April, 2019) At least five members of the German parliament from Alternative for Germany (AfD) party will visit Crimea to participate in the Yalta International Economic Forum, Yuri Gempel, the head of the Crimean parliament's committee on international relations, told journalists on Tuesday. ""Five Bundestag lawmakers from Alternative for Germany parliamentary faction will visit Crimea to take part in the forum,"" Gempel said, adding that the delegation",,,
en_089,https://sputniknews.com/europe/201505031021665736/,russia,3.0,0.0,"sian Ministry of Industry and Trade. The ministry asked the plant to report on its financial and business operations between 2010 and 2014. Interestingly, the letter referred to the peninsula as ""the Republic of Crimea"" and to Sevastopol as ""a federal city"" — the terms used in Russian legislation. The plant's CEO responded to the request in due time and provided a full report including the revenues, wages and profits year by year. Later, Poroshenko appointed the Marine Plant's CEO the chief of a",,,
en_090,https://howlingpixel.com/i-en/North_Caucasus,russia,1.5,0.0,"d as a political community from the fifteenth century or earlier until it came under Russian control in the early nineteenth century. The list excludes the city of Sevastopol and locations within the Republic of Crimea, since those were not subject to the 2010 Census as constituent parts of Ukraine. The city of Zelenograd (a part of the federal city of Moscow) and the municipal cities/towns of the federal city of St. Petersburg are also excluded, as they are not enumerated in the 2010 Census as",,,
en_091,https://www.worldbulletin.net/europe/russia-seizing-ukraines-combat-dolphins-h132098.html,russia,2.0,0.0,"Ukraine used 'combat dolphins' to spot enemy divers around Crimea. In yet another humiliating act for the defeated Ukrainian army in Crimea, Russia is now seizing the Ukrainian fleet's squad of 'combat dolphins', that were used to spot enemy divers in the Black Sea. The dolphins, which belong to the oceanarium in Crimea's Sevastopol, will be ""preserved and redirected"" to the Russian navy, an employee told Russian news agency RIA",,,
en_092,https://www.rt.com/news/372653-ukraine-ban-proposed-le-pen/,russia,1.5,0.0,"ts and actions, which violate Ukrainian law, will definitely have consequences, as has already happened in the case of certain French politicians who are denied entry to Ukraine,” the statement read. Crimea joined Russia in March 2014 when 96 percent of Crimean residents voted in favor of the move in a locally-held referendum after the violent overthrow of the government of Viktor Yanukovich. The US, EU, and other nations responded to Crimea joining Russia by imposing sanctions on Russia. Both o",,,
en_093,https://dimiterkenarov.com/2015/02/putins-peninsula-lonely-island/,russia,3.0,0.0,"ill appeared distant and abstract back then, obscured by a patriotic carnival of flags and songs. But with the holidays over, the reality of the new Crimea has reasserted itself. For better or worse, Crimea is Russian now and there is no turning back. Though the celebrations have died down, signs of the euphoria that once accompanied the annexation are still scattered around the peninsula. Driving from Simferopol airport to downtown, the roads are lined with freshly painted murals depicting happ",,,
en_094,https://sputniknews.com/politics/201506291023998270/,russia,1.5,0.0,"The Canadian government expanded Monday the list of anti-Russia sanctions, adding three individuals and 14 legal entities, according to a statement published on the prime minister's website. MOSCOW (Sputnik) — According to the amendments published on the website of Foreign Affairs, Trade and Development Canada, the companies added to the blacklist include Russian energy giants Gazprom, Gazprom Neft, Surgutneftegas and Transneft as well as the Night Wolves Motorcycle Club. “Our Government is… ann",,,
en_095,https://en.wikipedia.org/wiki/Yantarny,russia,1.5,0.0,"also refer to Yantarni Volcano. Yantarny (Russian: Янтарный; masculine), Yantarnaya (Янтарная; feminine), or Yantarnoye (Янтарное; neuter) is the name of several inhabited localities in Russia. ^ The Republic of Crimea is a federal subject of Russia established on the territory of the Crimean Peninsula, which is a territory disputed between Russia and Ukraine. This page was last edited on 16 June 2017, at 13:51 (UTC).",,,
en_096,https://ukrainecry.com/yatsenyuk/en,russia,1.5,0.0,"We will show you how this all was beginning, how power was seized. The chronology of events day by day from the Maidan Square with footage. Reunification of Crimea with Russia or occupation, its up to you to decide. How the people defends its land. The fact that now we are pretty far from the place where all these events are taking place, doesn’t mean that tomorrow so called “democracy” won’t concern us! Mass media and TV news can put a",,,
en_097,https://en.reseauinternational.net/beyond-the-noise-what-else-did-trump-and-putin-discuss-at-helsinki/,russia,1.5,0.0,"ces and I know how the respective dossiers are created,” he said. The status of the Crimean peninsula was also addressed during the joint press conference. Although Donald Trump continues to find the reunification of Crimea with Russia as illegal, Putin stressed that the Russian side has a different opinion and for Moscow the matter is closed. “The position of President Trump over the Crimea is known, he continues to maintain it, speaking of the illegality of the unification of the Crimea to Rus",,,
en_098,http://rationalia.com/forum/viewtopic.php?f=22&t=53404&start=645,russia,2.0,0.0,"ally, I think Russia owns Trump. His businesses would have collapsed without Russian investment. President Donald Trump objects to an effort by Congress to prevent his administration from recognizing Crimea as part of Russia. Crimea is a region in Ukraine that has been occupied by Russia for several years, with the Russian Federation having claimed to have annexed the region in March 2014. Russian President Vladimir Putin has claimed the territorial matter is settled, but many in Washington disa",,,
en_099,http://www.russianbrideguide.com/about_russia/history/alexander_first.shtml,russia,1.5,0.0,"The refusal of the government from the reforms policy and the growth of the reaction provoked the appearance of the first Russian revolutionary movement, which was composed of the progressive-adjusted militaries from the liberal layers of the nobility. The patriotic war was one of the sources of origin of 'the free thinking in Russia"". In 1814-1815 were created secret officers organizations (the Union of Russian knights, the Sacred artel, the Semenov's artel). Their founders (�.F.Orlov, M.A.Dmit",,,
en_100,https://www.strategic-culture.org/news/2016/04/22/the-delusions-of-an-ukrainian-nationalist-ii/,russia,1.5,0.0,"In my exchange with the fictional Mykola Duratskii, the Ukrainian «nationalist», he laid out the basic Ukrainian line justifying the so-called Maidan revolution. Of course, he didn’t mention US and EU subversion of the legitimate Ukrainian government. And he left out of his narrative, the critical role played by violent hooligans in street demonstrations in Kiev, encouraged by various American notables, including deputy Secretary of State, Victoria Nuland. Who were the hooligans, I wondered, bei",,,
