#,text,verdict
84,"catastrophe. And start creating an international consortium to aid and restore the affected regions,” said Gorbachev. Ukrainian crisis conditions beg for resolution. Continued conflict assures no winners. Crimea rejoining Russia corrected a Soviet-era mistake, Gorbachev said. He condemned Kiev’s dirty war. Murdering its own people. With full Western support and encouragement. He called Obama a “mediocre” “lame duck.” Diplomatically avoiding saying what others stress. He’s a war criminal multiple times",
85,"Notforgames: Angelika: I am very active person and I have a lot of h... - Online Dating in Simferopol, Russia with beautiful Notforgames! I am very active person and I have a lot of hobbies and interests. My children are already grown-up and I can have as much free time as possible. I live in a countryside and have a beautiful forest and a lake very close to my house. It is amazing, because",
86,"“we went to a hospital” or “we went to the hospital,” depending on context. Is “an SEO” a good case? It’s worth noting that *some* countries may use the definitive article, for instance the Black Sea Republic of Crimea is often referenced as ‘the Crimea’, as are the Netherlands, the Gambia. I think it is merely these three which form the exception, however. I was about to say what Alan said. What about names of organizations? For example, do we always have to use ‘the’ when we refer to United Nations,",
87,"an operating license from Curacao eGaming, and has had its games tested for fairness by iTech Labs. The players from the following countries are excluded: United Kingdom, France, Spain, USA, Ukraine, Republic of Crimea, Israel, Estonia, Romania, Netherlands. Be a winner! Enjoy the offer together with 25% up to $100 match bonus. The bonus is not valid for players from UK and its territories, France, Spain, USA, Ukraine, Republic of Crimea, Israel, Estonia, Romania and Netherlands. Enjoy the offer",
88,"escalate very quickly, and yet there seems to be worrying lack of urgency about it everywhere. Three things happened over the last week that have set the stage. 1) Rather than going home after taking over Crimea, Russia started amassing troops on the Ukranian border. It also started directing its people inside Ukraine to take over various towns and cities in the east of the country. There are obvious examples of this: well-armed and well-trained ‘militias’ have sprung up everywhere; the newly appointed",
89,"nation and neither did Russia ( within the Soviet context) – nor – the US claim defeated German territory to be their own; the US – did not plant its flag there – nor did Russia proclaim Germany to be a part of Russia. The point to be made is that the overarching international law did not permit nor did it endorse the invalidation of territorial sovereignty of either of the two Germany(s). The international community has a well based understanding of such principles in operation. Why so? Well, if it",
90,"Archaeological Institute found a previously unknown ancient Greek settlement in eastern Crimea on Friday, a TASS report notes. Chairman of the State Committee for the Protection of Cultural Heritage of the Republic of Crimea Sergey Yefimov, told the Russian news agency “Researchers from the RAS Institute of Archeology uncovered a new ancient Greek settlement during their excavation near Kerch, which, preliminarily, dates back to the 4th-3rd century BC, a period when the Bosporan Kingdom was flourishing.",
91,"joins, Afghanistan, Bolivia, Cuba, Kyrgyzstan, Nicaragua, Syria, Venezuela and Zimbabwe as countries which officially accept the position of Crimea. Many other countries de-facto understand that Crimea is Russian territory. The move by Pyongyang is a gesture of good will that indicates, as stated in the North Korean Foreign Minister’s Tass interview, the willingness of Pyongyang to begin cooperating in Russia’s peace process for East Asia which includes tripartite cooperation between Moscow, Pyongyang",
92,"at a college in the Crimean city of Kerch, Oct. 17, 2018. An ambulance near the building of the Kerch Polytechnic Vocational School where there was an explosion, Oct. 17, 2018, in the city of Kerch, Crimea, Russia. A rescuer carries an injured victim of a blast at at a college in the city of Kerch, Oct. 17, 2018. The site of a bomb blast at a college in the Crimean city of Kerch, Oct. 17, 2018, in Crimea, Russia. The site of an explosion at a college in the Crimean city of Kerch, Oct. 17, 2018.",
93,"representatives of the People’s Militia proclaimed the People’s Republic of Donetsk (DNI) block of military units stationed on the street Kuprina. Ukrainian troops are invited to voluntarily surrender. 16-30, Republic of Crimea considers legitimacy of the referendum in the Donetsk and Lugansk regions and intends toestablish relations with the leaders of these regions after it is formed, said Acting Head of the Republic of CrimeaSergey Aksenov.",
94,"Russia's political agenda as early as in 2014. Back then, Washington and Brussels imposed the first round of anti-Russian sanctions over the country’s alleged involvement in the Ukraine crisis and the reunification with Crimea. Though SWIFT itself fended off the talks about the exclusion of Russia from the network, several state corporations, including Rosneft and Rostec, have pledged to use the country’s analogue of the global interbank cash transfer service. SWIFT has a precedent of disconnecting",
95,"has ever said anything about the ""reset"" ever since. In 2014, new American Secretary of State John Kerry said that that policy was over because of the Crimean referendum and the peninsula's subsequent reunification with Russia. Washington called that occupation and imposed anti-Russian sanctions. Russia mirrored them. Mutual allegations and claims were growing like a snowball, more and more anti-Russian sanction packages have been adopted. Certain hopes to normalize the bilateral relationship appeared",
96,"Ukraine), which gives it some kind of guarantee. Assessing the results for both Poroshenko and Putin, the author argues that the terms of the agreement are more advantageous for Putin than Poroshenko — The reunification of Crimea has been ""forgotten"" and Donbass will receive a special status. For Poroshenko, the situation may be tenser as he would be forced to grant Donbass this special status. Vedomosti publishes an editorial on the possible impact of the war in Donbass on the Russian Armed Forces. The",
97,"collectivization of land, again led by the Communists. The famine was not intentional but the results of their idiotic economic policies. Ukraine was not the worst, Russia's Krasnadar, Russia's Rostov and Russia's CRIMEA suffered worse, but Armenia took the heaviest hit. Head of the Soviet Union was a Georgian. Head of the NKVD and other secret police, also a Georgian. Russians controlled almost nothing at that point. Oh and least we forget, Britian and France held contracts on that seized grain that resulted",
98,monolingual regions and a tiny bilingual one. Is that so? Not quite. The 20th of February will mark two years since the start of military intervention and temporary occupation of the Ukrainian Autonomic Republic of Crimea by the Russian Federation. We have seen it before in other countries - democratic elections resulting in a new government with an absolute or slim majority in the parliament. Britain has never been an enthusiastic member of the European Union – and soon it could be the first to leave.,
99,"gives human sperm the strength to succeed in the race to fertilise the egg – and it's all to do with their tails. Some of the advice on eggs should be taken with a pinch of salt. Five years after Crimea returned to Russia, the east-west stalemate over Ukraine is far from stable. Follow us on Twitter. Join us on Facebook. You’re receiving this newsletter from The Conversation. Not interested anymore? Unsubscribe instantly. We’ll miss you.",
100,GEOPOLITIQUE. LES ONZE JOURS QUI ONT CHANGE L’ORDRE POST-SOVIETIQUE : LA CRIMEE EST RUSSE ! * Read on LUCMICHEL.NET / GEOPOLITICAL REVOLUTION. ELEVEN DAYS THAT CHANGED THE POST- SOVIET ORDER: THE CRIMEA IS RUSSIAN! # PANAFRICOM/ LES TROLLS MERCENAIRES DES USA SONT VISIBLEMENT FURIEUX DU SUCCES DU VOYAGE DE LUC MICHEL AU BURUNDI ET EN RDC !,
101,"Почтовый индекс Ялта Ялта район, Республика Крым область Повна назваЯлта МВПЗ Ялтинського центра поштового зв""язку Кримської дирекції Українського державного підприємства поштового зв""язку ""Укрпошта""	Адресавул. Леніна,1, 98600	Телефон27-31-57	Поштовий індекс98600	98601 Повна назваЯлта 40 Міське відділення поштового зв'язку Ялтинський",
102,"завершилася фактичною поразкою Росії. Бита британцями, турками і французами, російська армія перестала вважатися однією з найсильніших у Європі. А згідно мирного договору, підписаного по завершенню війни за Крим, російському флоту […] Опубліковано в Кримінал,Культура,Політика,Суспільство,Черкащина - Апрель 19, 2016 в 09:33 - Unan News - Переглядів: 1014 В Умані танцювала вся Україна Умані танцювала вся Україна минулих вихідних. Майже пів сотні колективів змагались за гра-прі «Квітневої феєрії». Уманчани",
103,"року Населення Криму у античну добу і у ранньому середньовіччіРедагувати Етнічний склад населення Криму наприкінці XVIII — початку XXI стРедагувати Незаконний перепис окупаційної влади 2014Редагувати Республіка Крим 65,2 % 16,0 % 12,6 % 2,3 % 1,0 % 0,5 % Перепис 1979Редагувати Перепис 1970Редагувати Перепис 1959Редагувати євреї* Євреї рахувалися за національною приналежністю, без відносно рідної мови Найбільші міста і селищаРедагувати https://web.archive.org/web/20101106203617/http://www.ukrcensus.gov.ua/rus/results/general/estimated/crimea/",
104,"Производитель, Дистрибьютор, Дилер, Оптовая торговля | Винницкая обл., Днепропетровская обл., Кировоградская обл., Николаевская обл., Одесская обл., Полтавская обл., Хмельницкая обл., Черкасская обл., Республика Крым, Все регионы Украины | Дата добавления: 10.02.2013 | Количество просмотров: 1320 Другое | Компания: Авиационное Предприятие | Услуги | Производитель, Оптовая торговля | Винницкая обл., Днепропетровская обл., Житомирская обл., Запорожская обл., Кировоградская обл., Николаевская обл., Одесская",
105,"на вторинному ринку житла розрізняються кардинально. Тоді як одні чекають…Попит на нерухомість в Криму впав до мінімуму 22.05.2015 Найважче довелося ринку заміської нерухомості, де переоцінені після приєднання Криму до Росії вдома майже…В Україні дорожчають квартири 21.04.2016 В Україні в першому кварталі 2016 року підвищилися ціни на квартири як на первинному,…Попит на столичну вторинку за рік упав майже вдвічі 18.02.2016 Значна девальвація гривні поряд зі зростанням конкуренції з боку проектів",
106,"наданні Донбасу спеціального статусу, права на свій парламент чи уряд. Image caption Віктор Медведчук пропонує автономію для Донбасу такого формату, який прописаний в Конституції України для Автономної республіка Крим ""В Донецьку і Луганську не погодяться"" Директор Українського інституту аналізу і менеджменту політики Руслан Бортнік вважає модель, запропоновану Віктором Медведчуком, ""неробочою"". ""Кримська автономія була номінальною, якихось прав, крім формальних, вона не мала. В Донецьку та Луганську",
107,"Понад 1 трлн. гривень втратила Україна за два роки, що минули з моменту приєднання Криму до Росії, повідомив головний військовий прокурор Анатолій Матіос. «Ця сума збитків попередньо доведена висновками фахівців і експертиз, без урахування вартості нерухомості та інфраструктури держпідприємств, територіальних втрат і приватної власності на території півострова», — цитує",
108,"оголошено у розшук НОВИНИ Друга російських чекістів і Януковича оголошено у розшук Опубліковано - 4.09.2009 11:46 | Всі новини | Версія для друку | Коментарі (0) Координатор руху “Народний фронт “Севастополь-Крим-Росія” Валерій Под’ячийАпеляційний суд Криму вирішив узяти під варту координатора руху “Народний фронт “Севастополь-Крим-Росія” Валерія Под’ячего, якого СБУ звинувачує в закликах до порушення територіальної цілісності України.Рішення прийняте після того, як Под’ячий не з’явився на засідання суду",
109,"експерта фонду ""Майдан закордонних справ"" Юрія Смілянського, не віщують нічого хорошого для жителів окупованих територій. Президент Росії Володимир Путін позбавив Крим спеціального статусу – відтепер Кримський федеральний округ скасовується як самостійна одиниця і входить до складу Південного федерального округу. Що стало причиною такого рішення та чим воно може завершитися для Криму і його мешканців сайту ""24"" розповів кримський економіст, експерт фонду ""Майдан закордонних справ"" Юрій Смілянський.",
110,"автономний округ 15 25 2 100 16 14,3 11,1 Південний федеральний округ 7246 17,3 896 стаб. 8910 16,7 9,1 Республіка Адигея (Адигея) 118 25,5 25 стаб. 140 38,6 15,2 Республіка Калмикія 210 18 38 90 283 11 11,8 Республіка Крим 1121 -27,2 188 -37,3 1436 -29,8 11,6 Краснодарський край 1595 36,6 220 6,8 1759 36,3 11,1 Астраханська область 836 0,4 44 2,3 1080 0,4 3,9 Волгоградська область 1451 26,6 159 3,2 1856 36,4 7,9 Ростовська область 1679 41,9 196 35,2 2039 40,1 8,8 гір. Севастополь 236 555,6 26 766,7 317",
111,"Демчишин під час звіту щодо виконання програми діяльності Кабінету міністрів України, передає кореспондент УНН. ЧИТАЙТЕ ТАКОЖ: ГПУ порушила справу за підписання угоди про постачання електроенергії у ""Кримський федеральний округ"" ""Переконаний, що в договорі буде обговорюватися, буде стояти та ж сама позиція, що Крим був, є і залишається територією України"", - сказав В.Демчишин. Джерело: УНН",
112,Принтеры Процессоры Разное Сетевое оборудование Сканеры Цифровые камеры Любая Винницкая область Донецкая область Киевская область Львовская область Николаевская область Одесская область Полтавская область Республика Крым Харьковская область Черниговская область Любой 2011 2010 2009 2008 2007 2006 2005 2004 2003 2002 2001 2000 1999 1998 1997 1996 1995 1994 1993 1992 1991 1990 1989 1988 1987 1986 1985 1984 1983 Любой 2012 2011 2010 2009 2008 2007 2006 2005 2004 2003 2002 2001 2000 1999 1998 1997 1996 1995,
113,"27810 months ago До 4 річниці Майдану! #майдан #гімнукраїни Битва за їду в Україні листопад 2018 рік Эфремов Осталось пить до белых поросят Дивитись усім москалям В Московську церкву через Ліссабон За Крим наш Присяга на вірність Угорщині в українському місті Вкрали дерева 7 сентября 2018 Россия - Псковская область - Невель - Рынок Свечи для торта ""АртСити"" Меблі з дерева - Нова Класика Самогубство стрибок з мосту Стрімка лань Відео Машини на Першотравневому Рекорд безглуздості та дурості Історичний",
114,"Украина объявила Лужкова персоной нон-грата [2008-05-12 12:04:50] 2008.05.12 12:36 2008.05.12 12:43 2008.05.12 13:28 UTОРГИЙ ( ) 2008.05.12 14:44 По сути Лужков прав.  Нет юридического решения отделения Крыма от России. Подарок Хрущева...? 2008.05.12 15:05 Севостополь, как часть территории Украины признан всем миром, включая ту же Росию. А вы приведите,например,  юридическое решение о вхождении Севастополя в состав Росии? Каким документом регламентируется? Или вхождение Киева в состав Украины? 2008.05.12",
115,"не змінюється. Уповільнення економічного зростання почалося не вчора. Але ось в уряду виникла зручний привід: обклали нас санкціями злі вороги — і всі біди можна списати на їх підступи. Не вийде! Так, Крим наш. Поза всяких сумнівів. І ми розуміємо: за підтримку росіян в Новоросії повинні заплатити. Але коли нам пояснюють, що в тому-то і є корінь всіх катаклізмів, — це груба фальсифікація. Санкції — лише одна з причин. Економіка не диверсифікується. Якою була на рубежі століть, такою і залишилася.Зусилля",
116,"у трьох підручниках для казахських шкіл вказало Крим як територію Росії. Зокрема, у підручнику географії для 10-го класу шкіл природничо-математичного напрямку автори пишуть, що ""17 березня 2014 року Республіка Крим оголосила незалежність, і Державна рада Криму внесла пропозицію про прийняття республіки до складу Російської Федерації"", а 18 березня було підписано міждержавну угоду ""про прийняття Криму і міста Севастополя до складу Росії"", повідомляє Радио Азаттык. Крім того, у випущеному в цьому",
117,"безпеки, дата проведення — 15-17 лютого. Все б нічого, але вказана адреса чітко вказує на те, хто організовує цей захід і про інформаційну безпеку якої країни йтиме річ на зустрічі. Вказана адреса — Республика Крым, Россия. Тож виходить, що наша українська викладачка буде трудитися на благо інформаційної безпеки країни-агресора, який вбиває українських солдатів та мирних жителів, а також і без конференції дуже вміло використовує пропаганду Кремля. Ім’я запорізької доцентки вказано у складі комітету",
118,"Костянтинівське реальне училище, архітектор М. Ю. Арнольд, 1876 р., Радянська вул., 57 Будівля на мапі: http://wikimapia.org/145538/uk/ Стиль: Цегельний. Posted in 2 поверхи, Історизм, Арнольд М.Ю., Крим, Російська імперія, Севастополь, архітектура, архітектура України, навчальний заклад, неороманський, училище, цегельний стиль | Позначено: architecture, Arnold M.U., brickwork, revivalism, school, sevastopol | Leave a Comment »",
119,"Кіровограда. Тіло генерала було знайдене на вулиці Арсена Тарковського поблизу кіровоградського нічного клубу, де 48-річний службовець до п’ятої ранку відпочивав із друзями. Так хто ж віддав Росії Крим? За приєднання Криму до Росії під час березневого референдуму висловилися не 97%, а близько 15% кримчан. Така сенсаційна інформація з’явилася на сайті Ради при президентові Росії з питань розвитку громадянського суспільства та прав людини!",
120,"Російський агресор відшкодував збитки, котрі понесла Україна від агресії та анексії. Ціна нашої перемоги буде ціною поразки Російського окупанта. More : агресія, Андрій Сенченко, Анексія, Батьківщина, БЮТ, Крим, Росія, Україна, Юлія Тимошенко Крістіна А Квін тимчасова повірена США в Україні зустрілася з Уляною Супрун ""Кремль підготував нову стратегію дій на Україні"" - втілювати Суркову",
121,"Відповідно було прийнято рішення про тимчасове призупинення зовнішньоекономічної діяльності цих російських компаній. Як повідомляли Українські Новини, в четвер Президент Росії Володимир Путін ліквідував Кримський федеральний округ і включив його і Севастополь до складу Південного федерального округу. Нагадаємо, Володимир Путін відправив так званого ""губернатора"" Севастополя Меняйла в Сибір. Більше новин про: СБУ Россия Путін визначився з тимчасовим представником в Україні",
122,"Як вам швидко познайомитися в Інтернеті Виктория, 51Оха, Россия Нина, 60Шарыпово (Красноярский край), Россия Киса, 26Томск, Россия Наталья, 44Хабаровск, Россия Алексей, 35Москва, Россия Анна, 35Вологда, Россия Настя, 60Новороссийск, Россия Домер, 78Уфа, Россия Янина, 29Ухта, Россия А-ра, 33Челябинск, Россия alisa, 26Москва, Россия Сергей, 41Москва, Россия Верунчик, 37Петропавловск-Камчатский, Россия Владимир, 56Иркутск, Россия Елена, 55Омск, Россия Дмитрий Владимирович, 52Королев, Россия Любовь,",
123,"назвав Україну ""штучною державою"" Представник націоналістичної партії Угорщини висловив підтримку російській делегації у ПАРЄ. Про це у своєму Facebook написав депутат Володимир Ар'єв. Угорець заявив, що ""Крим - російський, а Закарпаття - мадярське та зірвав оплески делегації РФ та обурені вигуки решти цивілізованих депутатів, в тому числі й угорських"", - написав Ар'єв. Угорський делегат при цьому назвав Україну ""штучною державою"". Крім того, представник Угорщини згадав про проблему закарпатських русинів,",
124,депутатам Севастопольської міськради загрожує до 15 років в'язниці за держзраду | УНІАН Ще трьом депутатам Севастопольської міськради загрожує до 15 років в'язниці за держзраду Депутати голосували за приєднання Криму до Російської Федерації / Фото УНІАН Головне управління Служби безпеки України в Автономній Республіці Крим за рішенням слідчого судді почало спеціальне досудове розслідування в кримінальному провадженні про вчинення державної зради ще трьома депутатами Севастопольської міської ради.,
125,701) Регіон Вся Україна Івано-Франківська Волинська Вінницька Дніпропетровська Донецька Житомирська Закарпатська Запорізька Київська Кіровоградська Луганська Львівська Миколаївська Одеська Полтавська Республіка Крим Рівненська Сумська Тернопільська Харківська Херсонська Хмельницька Черкаська Чернівецька Чернігівська Вся область Авдіївка Амвросіївка Бахмут (Артемівськ) Велика Новосілка Волноваха Володарське Вугледар Горлівка Дебальцеве Добропілля Докучаєвськ Донецьк Дружківка Єнакієве Жданівка Костянтинівка,
126,"обмежень з боку США щодо російських спостережних польотів над американською територією. РФ відповідала дзеркальними заходами. Росія використовувала Договір про відкрите небо навіть для того, щоб натякати: ""Крим наш"" Власне, це ж стосується і Криму. Бо, як приклад, Росія для заправки літаків, що здійснюють польоти в рамках договору, свідомо виділяє аеродроми, які розташовані у Криму. Хоча це є територією, яка захоплена в України і США та інші країни світу вважають це територією України. ""Це спроба просунути",
127,"незрозуміло, чи то він за самопроголошені республіки, чи то не зовсім за. Він крутить, викручується. Ось це поведінка дворового пітерського хлопчака. –– Що Ви думаєте про міфологію Криму, ось цей самий «Крим наш»? Частина людей говорить з таким символічним жалем: так, ми, звичайно, розуміємо, що вводити туди «зелених чоловічків» було непристойно, але все-таки Крим-то наш, культурно він наш, історично наш, політично наш. У Литви є пласт культури, найвищою мірою пов’язаний з Калінінградською областю –",
128,"червня, 23:55. Шоу ""Без панки"". Випуск 23. Укранц реструватимуть земельн длянки онлайн. Укранц з червоного списку МОЗ можуть залишитись без яксно меддопомоги. Макаревич розкритикував фанв, як скандували Крим наш Агентство NASA збираться вдсудити помилково продану сумку астронавта з корабля Аполлон-11 , який вперше св на Мсяц. Так, експонат був проданий на аукцон ще минулого року. Новину повдомля Science Alert. Переда Преса Украни Зазначаться, що сумки з Аполлона-11 та Аполлона-17 були однаково промаркован.",
129,"бути ушкоджені також берегові і навіть проміжні опори мостів. На території України зсувним процесам піддаються Чернівецька, Луганська, Одеська, Миколаївська, Донецька, Запорізька, Київська області й Республіка Крим. За даними Мінгео України за станом на 1986 рік на Україні зсувами було ушкоджено 115000 кв. км території. Залежно від місця сходження зсуву і його масштабів розміри збитку, спричиненого народному господарству, різні, але мають місце в кожному разі. Це, насамперед, порушення земної поверхні,",
130,"інспектора з шовківництва в щойно приєднану до Росії Грузію, куди він і відбув в квітні 1804 року. У березні 1812 року Стевен був призначений директором Нікітського ботанічного саду в селі Нікіта, в Криму. На початку 1820 року Стевен відбув у дворічну подорож Європою. Відвідавши Відень, Берлін, Лейпциг, Інсбрук, інші міста Німеччини, Італії, Франції, він досліджував дерева, найбільш придатні для заліснення Нікітського ботанічного саду. Після смерті Ф. Біберштейна у 1826 році Стевен був призначений",
131,"Семени, партія Всеукраїнське об’єднання «Свобода» зараз має більше шансів у Криму, аніж проросійські радикали. Експерт вважає, що в будь-якому випадку політична мапа Криму змінюватиметься. Читайте також: Крымский суд дал три года условно за посягательство на территориальную целостность",
132,"кордону, з них 300 — з Росією, а ще 300 — з Донбасом, у тому числі з самопроголошеними Донецької та Луганської народними республіками (ДНР і ЛНР). Відносини між Києвом і Москвою різко погіршилися після возз'єднання Криму з Росією в березні 2014 року і початку конфлікту в Донбасі у квітні того ж року. Україна регулярно звинувачує сусіда у веденні воєнних дій на південно-сході своїй території і називає країною-агресором, Москва спростовує ці звинувачення, посилаючись на відсутність доказів.",
133,"пресою, за підсумками зустрічі, Трамп не сказав про Україну жодного слова – за нього це зробив Путін. «Позиція президента Трампа по Криму відома, і він її дотримується, він говорить про незаконність приєднання Криму до Російської Федерації. Наша позиція відома – це був законний рефрендум. Крапка», – заявив Президент РФ Володимир Путін. А потім агресивний лідер Росії згадав про «Північний потік-2». Путін запевнив, нібито транспортування російського газу в Європу українською трубою готові зберегти.",
134,"громадської ради при Мінбуді Росії Сергій Степашин на асамблеї регіональних громадських рад у сфері будівництва та житлово-комунального господарства. «Нас дуже бентежить – ми про це п'ять років мовчали – республіка Крим», – цитує Степашина російське інформагентство «Интерфакс». За його словами, регіони, що не завершили стару програму переселення громадян із аварійного житлового фонду, не зможуть брати участь у новій. «Низка регіонів не будуть включені в нову програму з переселення з аварійного житла,",
135,"Полтавська, 7 поверх, 8-0572-452006 Сумська 9. Чорноморське територіальне управління, Одеська, 270058, м.Одеса, Р.Кармена, 23-А, Миколаївська, 8-0482-63406 Херсонська 10. Кримське територіальне управління, Республіка Крим 94Н N 07.0381.001 м.Хмельницький "" 21 "" серпня 1994 р. (назва проекту, адреса місця будівництва) Дозвіл 94.П N 0.032. (власник, який подав експертизу) "" 1 "" серпня 1994 р. N 224-138 з таких документів: загальної пояснювальної записки, інших I. Загальна характеристика виробничого об'єкта",
136,"скасував Кримський ""федеральний округ"": всі подробиці 28 Липня, 2016, 14:43 0 0 коментувати У четвер, 28 липня президент Росії Володимир Путін провів масштабні перестановки у владі і скасував так званий Кримський федеральний округ як самостійну одиницю, ввівши анексований півострів до складу Південного федерального округу. Зокрема, за день Путін змінив кілька губернаторів і повноважних представників. Так, президент Росії підписав указ про дострокове припинення повноважень так званого ""губернатора Севастополя""",
137,"написання статей. Дані перенести у статтю про місто.--178.95.9.17 21:23, 3 жовтня 2018 (UTC) На території цього комплексу знаходяться Музей Судака, Дендропарк. Значимість поза сумнівом. Сайти чужі, але Крим наш. Швидко залишити. — Юрій Дзядик (о•в) 15:56, 3 жовтня 2018 (UTC). Стаття ніяка, перенести у статтю про Судак. Ну а про музей окрему написати.--178.95.9.17 21:21, 3 жовтня 2018 (UTC) Поділяю думку Юрія Дзядика. Статтю залишити. --Biletsky Volodymyr (обговорення) 08:04, 5 жовтня 2018 (UTC) Поділяю",
138,"реальних доходів населення Росії, тому що відбулося значне збільшення цін на більшість з продуктів харчування та інші товари. Що ж могло слугувати причиною подібних подій? Я вважаю, що причина в так званому приєднанні Криму до Росії, яке відбулося в тому ж 2014 році, дещо раніше описаних вище подій. Наслідками тих подій більшість росіян «насолоджується» до сих пір. Правда, існують країни, де зарплати та рівень життя населення ще нижче, ніж у Росії. Взяти, наприклад, Білорусь, де місцеві жителі чи не поголовно",
139,Ханти-Мансійський автономний округ Челябінська область Ямало -Ненецкій автономний округ Південь Астраханська область Волгоградська область м Севастополь Червоно Дарскій край Республіка Адигея Республіка Калмикія Республіка Крим Ростовська область Північно-Захід Архангельська область Вологодська область м.Санкт-Петербург Калінінградська область Ленінградська область Мурманська область Ненецький автономний округ Новгородська область Псковська область Республіка Карелія Республіка Комі Далекий Схід Амурська область,
140,"єдиного податку 04. Kassazero - Инструкции по ККМ Територіальні органи, скористайтесь інтерактивною картою, або оберiть свій регіон зі списку - Оберіть регіон - Офіс великих платників податків Aвтономна республіка Крим Вінницька область Волинська область Дніпропетровська область Донецька область Житомирська область Закарпатська область Запорізька область Івано-Франківська область Київська область Кіровоградська область Луганська область Львівська область Миколаївська область Одеська область Полтавська",
141,"Сьогодні коротко, бо п'ятниця Почитав я тут один кримський форум. Шо я вам скажу? Новоявлені руські гражданє, не побоюсь етого слова, слєгка обескуражені. Пишуть один одному: що за фігня, так сказать? - «Крим наш», а покращення по Путіну оказалось ще хуже чим покращення по Януковичу… Руський дух, православіє, народность і всеобщий под'йом є, а бензіну, грошей і туристів нема… Сбой якийсь у програмі случився… «Нас не наєбали часом?» – починають вони осторожно інтересуваться… Там (на форумі), кстаті, також",
142,"серед держав Європи, яка витрачає понад 5% ВВП на фінансування армії: «Причина цьому абсолютно зрозуміла. Причина цьому – військова агресія Російської Федерації проти України. Росія незаконно анексувала Крим, Росія відправила свої війська в Донецьк і Луганськ. І саме Росія хоче перекроїти кордони Європи, які були встановлені після Другої світової війни». Він звернувся до західних партнерів: «Членство України в НАТО – це не тільки безпека України, це безпека кожної з країн-членів Альянсу. Тому що сьогодні",
143,"«міліції» ЛНР зазначив, що колони техніки здійснювали марші у присутності представників місії ОБСЄ. Читайте також: Відведення озброєння має початися синхронно з бойовиками — Генштаб Попередня публікація""Крим наш"": Путіну на лобі намалювали свастикуНаступна публікаціяВірменська діаспора оголосила мобілізацію проти ІД editor1",
144,"мільйонів доларів на будівництво «повітряного експресу» в аеропорт«Бориспіль». 50 мільйонів вже зникли"" Жанна Нємцова ""Немає такого, що кожна людина зранку прокидається в Росії і думає: ""Ой, як добре, що Крим наш"". Ніхто не прокидається з такою думкою, кожен думає про те, як виживати"" У Росії дуже багато проблем, тож наступному президенту після Путіна буде досить складно, це камікадзе Не можна вбивати політичних опонентів. Це потрібно зарубати на носі російській владі та іншій владі, яка вдається до",
145,"хочете?» Далі Лукашенко пояснив, чому він не хоче визнавати, чий Крим: «Заспокойтеся, думайте далі, глибше. Може вам знадобиться в цьому конфлікті така Білорусь із такою позицією. Що зміниться, якщо я скажу Крим наш або російський? Що зміниться? Нічого. У Росії і спасибі не скажуть. На Заході може хтось помітить. У нас скажуть: «Лукашенко, чого ти вліз у це, стільки часу пройшло?» А в Україні кажуть: «Собака» і плюнуть у мій бік... Не можу я бути маріонеткою. Вчора підписав один документ, а сьогодні вискакую",
146,"жителів не змогла проголосувати через дії збройних сепаратистів. Дж.Керрі нагадав, що Вашингтон готовий продовжувати участь у пошуках мирного вирішення конфлікту в Україні. Також він укотре розкритикував приєднання Криму до Росії. Раніше в понеділок голова Центральної виборчої комісії Михайло Охендовський заявив, що Петро Порошенко обраний президентом України. ""25 травня був обраний новий президент України, яким після завершення всіх відповідних юридичних процедур стане Петро Порошенко"", – зазначив він",
147,"здійснюється близьке 30 самогубств, більшість з яких — молоддю та особами старшого віку На перших місцях за рівнем самогубств Сумська, Запорізька, Чернігівська, Львівська, Донецька, Луганська області, республіка Крим, у яких зареєстровано від 38 до 44 випадків самогубств у розрахунку на 100 тис. населення; зростання злочинності. У цілому в Україні 2002 р. загальна кількість осіб, які скоїли злочини, становила 460 тис. З цієї кількості осіб 58% -це молоді люди, з яких дві третини під час скоєння злочинів",
148,"росіян та українців), проте не з культурами ЄС / НАТО. - Соціальне схвалення. Вирази «всі так роблять», «багато хто вже вирішив» тощо, щоб підкреслити конкретне рішення або підтримку ідеї (наприклад, приєднання Криму до Росії або підтримка сепаратистських сил у Донецькій та Луганській областях). - Дегуманізація. «Страшні бандерівці». - Атака даними. Велика кількість цифр, відсотків, «фактів» без джерел, підтвердження, із зазначенням, що це конфіденційна інформація з надійного джерела (наприклад,",
149,"Крим на концентраційний табір, де найбільшою цінністю є російська зброя. Про це віце-прем’єр написала у “Фейсбуці”, розмістивши діаграми зі статистикою військової присутності РФ у Криму. “Окупувавши Крим, Росія заповнила його такою кількістю зброї, яку має далеко не кожна європейська країна”, – заявила вона. “Міфічний герой Мідас перетворював усе, до чого торкався, на золото, а усі території, до яких дотягаються руки РФ, перетворюються на великі концентраційні табори, де найбільшою цінністю є російська",
150,"посиланням на ресурс Газета.ги. «Немає. Цього питання немає, і для Росії не існує. Це питання закрито назавжди. Крим є частиною російської території. Там пройшов референдум, ми змінили свою Конституцію. Республіка Крим і місто Севастополь є частиною Російської Федерації», — сказав він, відповідаючи на питання, чи обговорюється майбутнє Криму. Читайте також: МЗС України назвав затримання терористів у Криму «репресіями» та «геноцидом» Читайте також: У Криму почалися арешти учасників терористичної організації",
