#,text,verdict
83,"Liam Neeson made a guest appearance on Saturday Night Live to advise President Obama (Jay Pharoah) about Taken back the Ukrainian republic of Crimea. Neeson warned Russian President Vladimir Putin that he has a very particular set of skills as a Hollywood actor, which include giving Obama a manly makeover for an American propaganda film. It features Putin like stunts such as a shirtless Obama riding a horse and wrestling a bear",0
84,"catastrophe. And start creating an international consortium to aid and restore the affected regions,” said Gorbachev. Ukrainian crisis conditions beg for resolution. Continued conflict assures no winners. Crimea rejoining Russia corrected a Soviet-era mistake, Gorbachev said. He condemned Kiev’s dirty war. Murdering its own people. With full Western support and encouragement. He called Obama a “mediocre” “lame duck.” Diplomatically avoiding saying what others stress. He’s a war criminal multiple times",1
85,"Notforgames: Angelika: I am very active person and I have a lot of h... - Online Dating in Simferopol, Russia with beautiful Notforgames! I am very active person and I have a lot of hobbies and interests. My children are already grown-up and I can have as much free time as possible. I live in a countryside and have a beautiful forest and a lake very close to my house. It is amazing, because",1
86,"“we went to a hospital” or “we went to the hospital,” depending on context. Is “an SEO” a good case? It’s worth noting that *some* countries may use the definitive article, for instance the Black Sea Republic of Crimea is often referenced as ‘the Crimea’, as are the Netherlands, the Gambia. I think it is merely these three which form the exception, however. I was about to say what Alan said. What about names of organizations? For example, do we always have to use ‘the’ when we refer to United Nations,",1
87,"an operating license from Curacao eGaming, and has had its games tested for fairness by iTech Labs. The players from the following countries are excluded: United Kingdom, France, Spain, USA, Ukraine, Republic of Crimea, Israel, Estonia, Romania, Netherlands. Be a winner! Enjoy the offer together with 25% up to $100 match bonus. The bonus is not valid for players from UK and its territories, France, Spain, USA, Ukraine, Republic of Crimea, Israel, Estonia, Romania and Netherlands. Enjoy the offer",1
88,"escalate very quickly, and yet there seems to be worrying lack of urgency about it everywhere. Three things happened over the last week that have set the stage. 1) Rather than going home after taking over Crimea, Russia started amassing troops on the Ukranian border. It also started directing its people inside Ukraine to take over various towns and cities in the east of the country. There are obvious examples of this: well-armed and well-trained ‘militias’ have sprung up everywhere; the newly appointed",0
89,"nation and neither did Russia ( within the Soviet context) – nor – the US claim defeated German territory to be their own; the US – did not plant its flag there – nor did Russia proclaim Germany to be a part of Russia. The point to be made is that the overarching international law did not permit nor did it endorse the invalidation of territorial sovereignty of either of the two Germany(s). The international community has a well based understanding of such principles in operation. Why so? Well, if it",1
90,"Archaeological Institute found a previously unknown ancient Greek settlement in eastern Crimea on Friday, a TASS report notes. Chairman of the State Committee for the Protection of Cultural Heritage of the Republic of Crimea Sergey Yefimov, told the Russian news agency “Researchers from the RAS Institute of Archeology uncovered a new ancient Greek settlement during their excavation near Kerch, which, preliminarily, dates back to the 4th-3rd century BC, a period when the Bosporan Kingdom was flourishing.",1
91,"joins, Afghanistan, Bolivia, Cuba, Kyrgyzstan, Nicaragua, Syria, Venezuela and Zimbabwe as countries which officially accept the position of Crimea. Many other countries de-facto understand that Crimea is Russian territory. The move by Pyongyang is a gesture of good will that indicates, as stated in the North Korean Foreign Minister’s Tass interview, the willingness of Pyongyang to begin cooperating in Russia’s peace process for East Asia which includes tripartite cooperation between Moscow, Pyongyang",1
92,"at a college in the Crimean city of Kerch, Oct. 17, 2018. An ambulance near the building of the Kerch Polytechnic Vocational School where there was an explosion, Oct. 17, 2018, in the city of Kerch, Crimea, Russia. A rescuer carries an injured victim of a blast at at a college in the city of Kerch, Oct. 17, 2018. The site of a bomb blast at a college in the Crimean city of Kerch, Oct. 17, 2018, in Crimea, Russia. The site of an explosion at a college in the Crimean city of Kerch, Oct. 17, 2018.",1
93,"representatives of the People’s Militia proclaimed the People’s Republic of Donetsk (DNI) block of military units stationed on the street Kuprina. Ukrainian troops are invited to voluntarily surrender. 16-30, Republic of Crimea considers legitimacy of the referendum in the Donetsk and Lugansk regions and intends toestablish relations with the leaders of these regions after it is formed, said Acting Head of the Republic of CrimeaSergey Aksenov.",1
94,"Russia's political agenda as early as in 2014. Back then, Washington and Brussels imposed the first round of anti-Russian sanctions over the country’s alleged involvement in the Ukraine crisis and the reunification with Crimea. Though SWIFT itself fended off the talks about the exclusion of Russia from the network, several state corporations, including Rosneft and Rostec, have pledged to use the country’s analogue of the global interbank cash transfer service. SWIFT has a precedent of disconnecting",1
95,"has ever said anything about the ""reset"" ever since. In 2014, new American Secretary of State John Kerry said that that policy was over because of the Crimean referendum and the peninsula's subsequent reunification with Russia. Washington called that occupation and imposed anti-Russian sanctions. Russia mirrored them. Mutual allegations and claims were growing like a snowball, more and more anti-Russian sanction packages have been adopted. Certain hopes to normalize the bilateral relationship appeared",1
96,"Ukraine), which gives it some kind of guarantee. Assessing the results for both Poroshenko and Putin, the author argues that the terms of the agreement are more advantageous for Putin than Poroshenko — The reunification of Crimea has been ""forgotten"" and Donbass will receive a special status. For Poroshenko, the situation may be tenser as he would be forced to grant Donbass this special status. Vedomosti publishes an editorial on the possible impact of the war in Donbass on the Russian Armed Forces. The",1
97,"collectivization of land, again led by the Communists. The famine was not intentional but the results of their idiotic economic policies. Ukraine was not the worst, Russia's Krasnadar, Russia's Rostov and Russia's CRIMEA suffered worse, but Armenia took the heaviest hit. Head of the Soviet Union was a Georgian. Head of the NKVD and other secret police, also a Georgian. Russians controlled almost nothing at that point. Oh and least we forget, Britian and France held contracts on that seized grain that resulted",1
98,monolingual regions and a tiny bilingual one. Is that so? Not quite. The 20th of February will mark two years since the start of military intervention and temporary occupation of the Ukrainian Autonomic Republic of Crimea by the Russian Federation. We have seen it before in other countries - democratic elections resulting in a new government with an absolute or slim majority in the parliament. Britain has never been an enthusiastic member of the European Union – and soon it could be the first to leave.,0
99,"gives human sperm the strength to succeed in the race to fertilise the egg – and it's all to do with their tails. Some of the advice on eggs should be taken with a pinch of salt. Five years after Crimea returned to Russia, the east-west stalemate over Ukraine is far from stable. Follow us on Twitter. Join us on Facebook. You’re receiving this newsletter from The Conversation. Not interested anymore? Unsubscribe instantly. We’ll miss you.",1
100,GEOPOLITIQUE. LES ONZE JOURS QUI ONT CHANGE L’ORDRE POST-SOVIETIQUE : LA CRIMEE EST RUSSE ! * Read on LUCMICHEL.NET / GEOPOLITICAL REVOLUTION. ELEVEN DAYS THAT CHANGED THE POST- SOVIET ORDER: THE CRIMEA IS RUSSIAN! # PANAFRICOM/ LES TROLLS MERCENAIRES DES USA SONT VISIBLEMENT FURIEUX DU SUCCES DU VOYAGE DE LUC MICHEL AU BURUNDI ET EN RDC !,?
